double TIMES,double omega_target,double omega_motor,double i,double U,double clk_off,double clk_brake,double clk_acc,double omega_trans,double gear
208.1,40,51.7201,0.723982,16.2,0,0,6.5,52.3201,5
208.2,40,51.1201,0.703981,16,0,0,6.6,51.7201,5
208.3,40,50.52,0.683982,15.8,0,0,6.7,51.1201,5
208.4,40,49.92,0.663984,15.6,0,0,6.8,50.52,5
208.5,40,49.32,0.643987,15.4,0,0,6.9,49.92,5
208.6,40,48.72,0.62399,15.2,0,0,7,49.32,5
208.7,40,48.12,0.603993,15,0,0,7.1,48.72,5
208.8,40,47.52,0.583995,14.8,0,0,7.2,48.12,5
208.9,40,46.92,0.563997,14.6,0,0,7.3,47.52,5
209,40,46.32,0.543998,14.4,0,0,7.4,46.92,5
209.1,40,45.72,0.523999,14.2,0,0,7.5,46.32,5
209.2,40,45.12,0.504,14,0,0,7.6,45.72,5
209.3,40,44.52,0.484,13.8,0,0,7.7,45.12,5
209.4,40,43.92,0.464,13.6,0,0,7.8,44.52,5
209.5,40,43.32,0.444001,13.4,0,0,7.9,43.92,5
209.6,40,42.72,0.424001,13.2,0,0,8,43.32,5
209.7,40,42.12,0.404,13,0,0,8.1,42.72,5
209.8,40,41.52,0.384,12.8,0,0,8.2,42.12,5
209.9,40,40.92,0.364,12.6,0,0,8.3,41.52,5
210,40,40.32,0.344,12.4,0,0,8.4,40.92,5
210.1,40,39.72,0.324,12.2,0,0,8.5,40.32,5
210.2,40,39.12,0.304,12,0,0,8.6,39.72,5
210.3,40,38.52,0.284,12.2,0,0,8.7,39.12,5
210.4,40,37.92,0.464,12.4,0,0,8.8,38.52,5
210.5,40,37.44,0.744,12.6,0,0,8.9,37.92,5
210.6,40,37.1376,1.056,12.8,0,0,9,37.44,5
210.7,40,37.0284,1.35736,13,0,0,9.1,37.1376,5
210.8,40,37.1023,1.62441,13.2,0,0,9.2,37.0284,5
210.9,40,37.3349,1.84686,13.4,0,0,9.3,37.1023,5
211,40,37.6963,2.0232,13.6,0,0,9.4,37.3349,5
211.1,40,38.1563,2.15715,13.8,0,0,9.5,37.6963,5
211.2,40,38.6875,2.25513,14,0,0,9.6,38.1563,5
211.3,40,39.2668,2.32444,14.2,0,0,9.7,38.6875,5
211.4,40,39.8761,2.3722,14.4,0,0,9.8,39.2668,5
211.5,40,40.5019,2.40468,14.6,0,0,9.9,39.8761,5
211.6,40,41.1347,2.42705,14.8,0,0,10,40.5019,5
211.7,40,41.7682,2.44332,14.6,0,0,10.1,41.1347,5
211.8,40,42.3989,2.25642,14.4,0,0,10.2,41.7682,5
211.9,40,42.9047,1.96838,14.2,0,0,10.3,42.3989,5
212,40,43.2277,1.64848,14,0,0,10.4,42.9047,5
212.1,40,43.3522,1.34009,13.8,0,0,10.5,43.2277,5
212.2,40,43.2892,1.06721,13.6,0,0,10.6,43.3522,5
212.3,40,43.0638,0.840223,13.4,0,0,10.7,43.2892,5
212.4,40,42.7066,0.660547,13.2,0,0,10.8,43.0638,5
212.5,40,42.2488,0.52428,13,0,0,10.9,42.7066,5
212.6,40,41.7184,0.424817,12.8,0,0,11,42.2488,5
212.7,40,41.1389,0.354647,12.6,0,0,11.1,41.7184,5
212.8,40,40.5289,0.306484,12.4,0,0,11.2,41.1389,5
212.9,40,39.9023,0.273901,12.2,0,0,11.3,40.5289,5
213,40,39.2685,0.251612,12,0,0,11.4,39.9023,5
213.1,40,38.6341,0.235524,12.2,0,0,11.5,39.2685,5
213.2,40,38.0028,0.42264,12.4,0,0,11.6,38.6341,5
213.3,40,37.4963,0.710904,12.6,0,0,11.7,38.0028,5
213.4,40,37.1729,1.03101,12.8,0,0,11.8,37.4963,5
213.5,40,37.0481,1.33956,13,0,0,11.9,37.1729,5
213.6,40,37.1108,1.61257,13.2,0,0,12,37.0481,5
213.7,40,37.3362,1.83966,13.4,0,0,12.1,37.1108,5
213.8,40,37.6932,2.0194,13.6,0,0,12.2,37.3362,5
213.9,40,38.151,2.15572,13.8,0,0,12.3,37.6932,5
214,40,38.6814,2.2552,14,0,0,12.4,38.151,5
214.1,40,39.2609,2.32539,14.2,0,0,12.5,38.6814,5
214.2,40,39.8709,2.37356,14.4,0,0,12.6,39.2609,5
214.3,40,40.4977,2.40614,14.6,0,0,12.7,39.8709,5
214.4,40,41.1314,2.42842,14.8,0,0,12.8,40.4977,5
214.5,40,41.7658,2.4445,14.6,0,0,12.9,41.1314,5
214.6,40,42.3972,2.25738,14.4,0,0,13,41.7658,5
214.7,40,42.9037,1.96911,14.2,0,0,13.1,42.3972,5
214.8,40,43.2271,1.649,14,0,0,13.2,42.9037,5
214.9,40,43.3519,1.34044,13.8,0,0,13.3,43.2271,5
215,40,43.2892,1.06743,13.6,0,0,13.4,43.3519,5
215.1,40,43.0638,0.840342,13.4,0,0,13.5,43.2892,5
215.2,40,42.7068,0.660596,13.2,0,0,13.6,43.0638,5
215.3,40,42.249,0.524284,13,0,0,13.7,42.7068,5
215.4,40,41.7186,0.424794,12.8,0,0,13.8,42.249,5
215.5,40,41.1391,0.354611,12.6,0,0,13.9,41.7186,5
215.6,40,40.5291,0.306444,12.4,0,0,14,41.1391,5
215.7,40,39.9023,0.273862,12.2,0,0,14.1,40.5291,5
215.8,40,39.2686,0.251579,12,0,0,14.2,39.9023,5
215.9,40,38.6342,0.235496,12.2,0,0,14.3,39.2686,5
216,40,38.0028,0.422619,12.4,0,0,14.4,38.6342,5
216.1,40,37.4963,0.710888,12.6,0,0,14.5,38.0028,5
216.2,40,37.1729,1.031,12.8,0,0,14.6,37.4963,5
216.3,40,37.0481,1.33956,13,0,0,14.7,37.1729,5
216.4,40,37.1108,1.61257,13.2,0,0,14.8,37.0481,5
216.5,40,37.3362,1.83966,13.4,0,0,14.9,37.1108,5
216.6,40,37.6932,2.0194,13.6,0,0,15,37.3362,5
216.7,40,38.151,2.15572,13.8,0,0,15.1,37.6932,5
216.8,40,38.6814,2.25521,14,0,0,15.2,38.151,5
216.9,40,39.2609,2.32539,14.2,0,0,15.3,38.6814,5
217,40,39.8709,2.37356,14.4,0,0,15.4,39.2609,5
217.1,40,40.4977,2.40614,14.6,0,0,15.5,39.8709,5
217.2,40,41.1314,2.42842,14.8,0,0,15.6,40.4977,5
217.3,40,41.7658,2.4445,14.6,0,0,15.7,41.1314,5
217.4,40,42.3972,2.25738,14.4,0,0,15.8,41.7658,5
217.5,40,42.9037,1.96911,14.2,0,0,15.9,42.3972,5
217.6,40,43.2271,1.649,14,0,0,16,42.9037,5
217.7,40,43.3519,1.34044,13.8,0,0,16.1,43.2271,5
217.8,40,43.2892,1.06743,13.6,0,0,16.2,43.3519,5
217.9,40,43.0638,0.840342,13.4,0,0,16.3,43.2892,5
218,40,42.7068,0.660596,13.2,0,0,16.4,43.0638,5
218.1,40,42.249,0.524284,13,0,0,16.5,42.7068,5
218.2,40,41.7186,0.424794,12.8,0,0,16.6,42.249,5
218.3,40,41.1391,0.354611,12.6,0,0,16.7,41.7186,5
218.4,40,40.5291,0.306444,12.4,0,0,16.8,41.1391,5
218.5,40,39.9023,0.273862,12.2,0,0,16.9,40.5291,5
218.6,40,39.2686,0.251579,12,0,0,17,39.9023,5
218.7,40,38.6342,0.235496,12.2,0,0,17.1,39.2686,5
218.8,40,38.0028,0.422619,12.4,0,0,17.2,38.6342,5
218.9,40,37.4963,0.710888,12.6,0,0,17.3,38.0028,5
219,40,37.1729,1.031,12.8,0,0,17.4,37.4963,5
219.1,40,37.0481,1.33956,13,0,0,17.5,37.1729,5
219.2,40,37.1108,1.61257,13.2,0,0,17.6,37.0481,5
219.3,40,37.3362,1.83966,13.4,0,0,17.7,37.1108,5
219.4,40,37.6932,2.0194,13.6,0,0,17.8,37.3362,5
219.5,40,38.151,2.15572,13.8,0,0,17.9,37.6932,5
219.6,40,38.6814,2.25521,14,0,0,18,38.151,5
219.7,40,39.2609,2.32539,14.2,0,0,18.1,38.6814,5
219.8,40,39.8709,2.37356,14.4,0,0,18.2,39.2609,5
219.9,40,40.4977,2.40614,14.6,0,0,18.3,39.8709,5
220,40,41.1314,2.42842,14.8,0,0,18.4,40.4977,5
220.1,40,41.7658,2.4445,14.6,0,0,18.5,41.1314,5
220.2,40,42.3972,2.25738,14.4,0,0,18.6,41.7658,5
220.3,40,42.9037,1.96911,14.2,0,0,18.7,42.3972,5
220.4,40,43.2271,1.649,14,0,0,18.8,42.9037,5
220.5,40,43.3519,1.34044,13.8,0,0,18.9,43.2271,5
220.6,40,43.2892,1.06743,13.6,0,0,19,43.3519,5
220.7,40,43.0638,0.840342,13.4,0,0,19.1,43.2892,5
220.8,40,42.7068,0.660596,13.2,0,0,19.2,43.0638,5
220.9,40,42.249,0.524284,13,0,0,19.3,42.7068,5
221,40,41.7186,0.424794,12.8,0,0,19.4,42.249,5
221.1,40,41.1391,0.354611,12.6,0,0,19.5,41.7186,5
221.2,40,40.5291,0.306444,12.4,0,0,19.6,41.1391,5
221.3,40,39.9023,0.273862,12.2,0,0,19.7,40.5291,5
221.4,40,39.2686,0.251579,12,0,0,19.8,39.9023,5
221.5,40,38.6342,0.235496,12.2,0,0,19.9,39.2686,5
221.6,40,38.0028,0.422619,12.4,0,0,20,38.6342,5
221.7,40,37.4963,0.710888,12.6,0,0,20.1,38.0028,5
221.8,40,37.1729,1.031,12.8,0,0,20.2,37.4963,5
221.9,40,37.0481,1.33956,13,0,0,20.3,37.1729,5
222,40,37.1108,1.61257,13.2,0,0,20.4,37.0481,5
222.1,40,37.3362,1.83966,13.4,0,0,20.5,37.1108,5
222.2,40,37.6932,2.0194,13.6,0,0,20.6,37.3362,5
222.3,40,38.151,2.15572,13.8,0,0,20.7,37.6932,5
222.4,40,38.6814,2.25521,14,0,0,20.8,38.151,5
222.5,40,39.2609,2.32539,14.2,0,0,20.9,38.6814,5
222.6,40,39.8709,2.37356,14.4,0,0,21,39.2609,5
222.7,40,40.4977,2.40614,14.6,0,0,21.1,39.8709,5
222.8,40,41.1314,2.42842,14.8,0,0,21.2,40.4977,5
222.9,40,41.7658,2.4445,14.6,0,0,21.3,41.1314,5
223,40,42.3972,2.25738,14.4,0,0,21.4,41.7658,5
223.1,40,42.9037,1.96911,14.2,0,0,21.5,42.3972,5
223.2,40,43.2271,1.649,14,0,0,21.6,42.9037,5
223.3,40,43.3519,1.34044,13.8,0,0,21.7,43.2271,5
223.4,40,43.2892,1.06743,13.6,0,0,21.8,43.3519,5
223.5,40,43.0638,0.840342,13.4,0,0,21.9,43.2892,5
223.6,40,42.7068,0.660596,13.2,0,0,22,43.0638,5
223.7,40,42.249,0.524284,13,0,0,22.1,42.7068,5
223.8,40,41.7186,0.424794,12.8,0,0,22.2,42.249,5
223.9,40,41.1391,0.354611,12.6,0,0,22.3,41.7186,5
224,40,40.5291,0.306444,12.4,0,0,22.4,41.1391,5
224.1,40,39.9023,0.273862,12.2,0,0,22.5,40.5291,5
224.2,40,39.2686,0.251579,12,0,0,22.6,39.9023,5
224.3,40,38.6342,0.235496,12.2,0,0,22.7,39.2686,5
224.4,40,38.0028,0.422619,12.4,0,0,22.8,38.6342,5
224.5,40,37.4963,0.710888,12.6,0,0,22.9,38.0028,5
224.6,40,37.1729,1.031,12.8,0,0,23,37.4963,5
224.7,40,37.0481,1.33956,13,0,0,23.1,37.1729,5
224.8,40,37.1108,1.61257,13.2,0,0,23.2,37.0481,5
224.9,40,37.3362,1.83966,13.4,0,0,23.3,37.1108,5
225,40,37.6932,2.0194,13.6,0,0,23.4,37.3362,5
225.1,40,38.151,2.15572,13.8,0,0,23.5,37.6932,5
225.2,40,38.6814,2.25521,14,0,0,23.6,38.151,5
225.3,40,39.2609,2.32539,14.2,0,0,23.7,38.6814,5
225.4,40,39.8709,2.37356,14.4,0,0,23.8,39.2609,5
225.5,40,40.4977,2.40614,14.6,0,0,23.9,39.8709,5
225.6,40,41.1314,2.42842,14.8,0,0,24,40.4977,5
225.7,40,41.7658,2.4445,14.6,0,0,24.1,41.1314,5
225.8,40,42.3972,2.25738,14.4,0,0,24.2,41.7658,5
225.9,40,42.9037,1.96911,14.2,0,0,24.3,42.3972,5
226,40,43.2271,1.649,14,0,0,24.4,42.9037,5
226.1,40,43.3519,1.34044,13.8,0,0,24.5,43.2271,5
226.2,40,43.2892,1.06743,13.6,0,0,24.6,43.3519,5
226.3,40,43.0638,0.840342,13.4,0,0,24.7,43.2892,5
226.4,40,42.7068,0.660596,13.2,0,0,24.8,43.0638,5
226.5,40,42.249,0.524284,13,0,0,24.9,42.7068,5
226.6,40,41.7186,0.424794,12.8,0,0,25,42.249,5
226.7,40,41.1391,0.354611,12.6,0,0,25.1,41.7186,5
226.8,70,40.5291,0.306444,12.4,0,0.1,0,41.1391,5
226.9,70,39.9023,0.273862,12.6,0,0.2,0,40.5291,5
227,70,39.2686,0.451579,12.8,0,0.3,0,39.9023,5
227.1,70,38.7542,0.735496,13,0,0.4,0,39.2686,5
227.2,70,38.4204,1.05462,13.2,0,0.5,0,38.7542,5
227.3,70,38.2848,1.36425,13.4,0,0.6,0,38.4204,5
227.4,70,38.3376,1.63941,13.6,0,0.7,0,38.2848,5
227.5,70,38.5545,1.86906,13.8,0,0.8,0,38.3376,5
227.6,70,38.9049,2.05135,14,0,0.9,0,38.5545,5
227.7,70,39.3576,2.18995,14.2,0,1,0,38.9049,5
227.8,70,39.8844,2.29134,14.4,0,1.1,0,39.3576,5
227.9,70,40.4615,2.36301,14.6,0,1.2,0,39.8844,5
228,70,41.0701,2.41228,14.8,0,1.3,0,40.4615,5
228.1,70,41.696,2.44563,15,0,1.4,0,41.0701,5
228.2,70,42.3295,2.46841,15.2,0,1.5,0,41.696,5
228.3,70,42.964,2.48478,15.4,0,1.6,0,42.3295,5
228.4,70,43.5955,2.4978,15.6,0,1.7,0,42.964,5
228.5,70,44.2223,2.50957,15.8,0,1.8,0,43.5955,5
228.6,70,44.8436,2.52144,16,0,1.9,0,44.2223,5
228.7,70,45.4596,2.53418,16.2,0,2,0,44.8436,5
228.8,70,46.0709,2.54815,16.4,0,2.1,0,45.4596,5
228.9,70,46.6784,2.56344,16.6,0,2.2,0,46.0709,5
229,70,47.2829,2.57996,16.8,0,2.3,0,46.6784,5
229.1,70,47.8852,2.59755,17,0,2.4,0,47.2829,5
229.2,70,48.486,2.616,17.2,0,2.5,0,47.8852,5
229.3,70,49.0859,2.63509,17.4,0,2.6,0,48.486,5
229.4,70,49.6852,2.65466,17.6,0,2.7,0,49.0859,5
229.5,70,50.2843,2.67455,17.8,0,2.8,0,49.6852,5
229.6,70,50.8834,2.69462,18,0,2.9,0,50.2843,5
229.7,70,51.4825,2.71481,18.2,0,3,0,50.8834,5
229.8,70,52.0817,2.73503,18.4,0,3.1,0,51.4825,5
229.9,70,52.6811,2.75526,18.6,0,3.2,0,52.0817,5
230,70,53.2806,2.77547,18.8,0,3.3,0,52.6811,5
230.1,70,53.8803,2.79564,19,0,3.4,0,53.2806,5
230.2,70,54.4801,2.81577,19.2,0,3.5,0,53.8803,5
230.3,70,55.0799,2.83588,19.4,0,3.6,0,54.4801,5
230.4,70,55.6799,2.85595,19.6,0,3.7,0,55.0799,5
230.5,70,56.2798,2.87599,19.8,0,3.8,0,55.6799,5
230.6,70,56.8798,2.89602,20,0,3.9,0,56.2798,5
230.7,70,57.4799,2.91604,20.2,0,4,0,56.8798,5
230.8,70,58.0799,2.93604,20.4,0,4.1,0,57.4799,5
230.9,70,58.6799,2.95604,20.6,0,4.2,0,58.0799,5
231,70,59.2799,2.97603,20.8,0,4.3,0,58.6799,5
231.1,70,59.8799,2.99603,21,0,4.4,0,59.2799,5
231.2,70,60.48,3.01602,21.2,0,4.5,0,59.8799,5
231.3,70,61.08,3.03602,21.4,0,4.6,0,60.48,5
231.4,70,61.68,3.05601,21.6,0,4.7,0,61.08,5
231.5,70,62.28,3.07601,21.8,0,4.8,0,61.68,5
231.6,70,62.88,3.096,22,0,4.9,0,62.28,5
231.7,70,63.48,3.116,22.2,0,5,0,62.88,5
231.8,70,64.08,3.136,22.4,0,5.1,0,63.48,5
231.9,70,64.68,3.156,22.6,0,5.2,0,64.08,5
232,70,65.28,3.176,22.8,0,5.3,0,64.68,5
232.1,70,65.88,3.196,23,0,5.4,0,65.28,5
232.2,70,66.48,3.216,23.2,0,5.5,0,65.88,5
232.3,70,67.08,3.236,23.4,0,5.6,0,66.48,5
232.4,70,67.68,3.256,23.6,0,5.7,0,67.08,5
232.5,70,68.28,3.276,23.8,0,5.8,0,67.68,5
232.6,70,68.88,3.296,24,0,5.9,0,68.28,5
232.7,70,69.48,3.316,24,0,6,0,68.88,5
232.8,70,70.08,3.236,24,0,6.1,0,69.48,5
232.9,70,70.62,3.106,24,0,6.2,0,70.08,5
233,70,71.0712,2.96,23.8,0,6.3,0,70.62,5
233.1,70,71.4258,2.71932,23.6,0,6.4,0,71.0712,5
233.2,70,71.6289,2.44579,23.4,0,6.5,0,71.4258,5
233.3,70,71.6638,2.17857,23.2,0,6.6,0,71.6289,5
233.4,70,71.5376,1.93972,23,0,6.7,0,71.6638,5
233.5,70,71.2707,1.73922,22.8,0,6.8,0,71.5376,5
233.6,70,70.8888,1.579,22.6,0,6.9,0,71.2707,5
233.7,70,70.4184,1.45618,22.4,0,7,0,70.8888,5
233.8,70,69.8838,1.36532,22.2,0,7.1,0,70.4184,5
233.9,70,69.3053,1.30009,22,0,7.2,0,69.8838,5
234,70,68.6993,1.25425,22.2,0,7.3,0,69.3053,5
234.1,70,68.0778,1.42224,22.4,0,7.4,0,68.6993,5
234.2,70,67.5696,1.69945,22.6,0,7.5,0,68.0778,5
234.3,70,67.2379,2.01428,22.8,0,7.6,0,67.5696,5
234.4,70,67.1017,2.32146,23,0,7.7,0,67.2379,5
234.5,70,67.1525,2.59548,23.2,0,7.8,0,67.1017,5
234.6,70,67.3668,2.82486,23.4,0,7.9,0,67.1525,5
234.7,70,67.7143,3.00741,23.6,0,8,0,67.3668,5
234.8,70,68.1645,3.14655,23.8,0,8.1,0,67.7143,5
234.9,70,68.6892,3.2486,24,0,8.2,0,68.1645,5
235,70,69.2645,3.32093,24,0,8.3,0,68.6892,5
235.1,70,69.8718,3.27078,24,0,8.4,0,69.2645,5
235.2,70,70.4368,3.15462,24,0,8.5,0,69.8718,5
235.3,70,70.9209,3.01179,24,0,8.6,0,70.4368,5
235.4,70,71.3095,2.86776,23.8,0,8.7,0,70.9209,5
235.5,70,71.604,2.63745,23.6,0,8.8,0,71.3095,5
235.6,70,71.7544,2.37813,23.4,0,8.9,0,71.604,5
235.7,70,71.7462,2.12591,23.2,0,9,0,71.7544,5
235.8,70,71.5868,1.90103,23,0,9.1,0,71.7462,5
235.9,70,71.2957,1.7125,22.8,0,9.2,0,71.5868,5
236,70,70.8973,1.5619,22.6,0,9.3,0,71.2957,5
236.1,70,70.4164,1.44636,22.4,0,9.4,0,70.8973,5
236.2,70,69.8759,1.36071,22.2,0,9.5,0,70.4164,5
236.3,70,69.2948,1.29897,22,0,9.6,0,69.8759,5
236.4,70,68.6883,1.25526,22.2,0,9.7,0,69.2948,5
236.5,70,68.0677,1.42438,22.4,0,9.8,0,68.6883,5
236.6,70,67.561,1.70203,22.6,0,9.9,0,68.0677,5
236.7,70,67.231,2.01687,22.8,0,10,0,67.561,5
236.8,70,67.0965,2.32379,23,0,10.1,0,67.231,5
236.9,70,67.1488,2.59742,23.2,0,10.2,0,67.0965,5
237,70,67.3643,2.82639,23.4,0,10.3,0,67.1488,5
237.1,70,67.7129,3.00855,23.6,0,10.4,0,67.3643,5
237.2,70,68.1637,3.14735,23.8,0,10.5,0,67.7129,5
237.3,70,68.6889,3.24911,24,0,10.6,0,68.1637,5
237.4,70,69.2645,3.32123,24,0,10.7,0,68.6889,5
237.5,70,69.872,3.27093,24,0,10.8,0,69.2645,5
237.6,70,70.4371,3.15467,24,0,10.9,0,69.872,5
237.7,70,70.9212,3.01177,24,0,11,0,70.4371,5
237.8,70,71.3098,2.86771,23.8,0,11.1,0,70.9212,5
237.9,70,71.6042,2.63738,23.6,0,11.2,0,71.3098,5
238,70,71.7546,2.37806,23.4,0,11.3,0,71.6042,5
238.1,70,71.7463,2.12584,23.2,0,11.4,0,71.7546,5
238.2,70,71.5869,1.90097,23,0,11.5,0,71.7463,5
238.3,70,71.2957,1.71245,22.8,0,11.6,0,71.5869,5
238.4,70,70.8973,1.56186,22.6,0,11.7,0,71.2957,5
238.5,70,70.4165,1.44634,22.4,0,11.8,0,70.8973,5
238.6,70,69.8759,1.3607,22.2,0,11.9,0,70.4165,5
238.7,70,69.2948,1.29896,22,0,12,0,69.8759,5
238.8,70,68.6883,1.25525,22.2,0,12.1,0,69.2948,5
238.9,70,68.0677,1.42438,22.4,0,12.2,0,68.6883,5
239,70,67.561,1.70203,22.6,0,12.3,0,68.0677,5
239.1,70,67.231,2.01687,22.8,0,12.4,0,67.561,5
239.2,70,67.0965,2.32379,23,0,12.5,0,67.231,5
239.3,70,67.1488,2.59742,23.2,0,12.6,0,67.0965,5
239.4,70,67.3643,2.82639,23.4,0,12.7,0,67.1488,5
239.5,70,67.7128,3.00855,23.6,0,12.8,0,67.3643,5
239.6,70,68.1637,3.14735,23.8,0,12.9,0,67.7128,5
239.7,70,68.6889,3.24912,24,0,13,0,68.1637,5
239.8,70,69.2645,3.32123,24,0,13.1,0,68.6889,5
239.9,70,69.872,3.27093,24,0,13.2,0,69.2645,5
240,70,70.4371,3.15467,24,0,13.3,0,69.872,5
240.1,70,70.9212,3.01177,24,0,13.4,0,70.4371,5
240.2,70,71.3098,2.86771,23.8,0,13.5,0,70.9212,5
240.3,70,71.6042,2.63738,23.6,0,13.6,0,71.3098,5
240.4,70,71.7546,2.37806,23.4,0,13.7,0,71.6042,5
240.5,70,71.7463,2.12584,23.2,0,13.8,0,71.7546,5
240.6,70,71.5869,1.90097,23,0,13.9,0,71.7463,5
240.7,70,71.2957,1.71245,22.8,0,14,0,71.5869,5
240.8,70,70.8973,1.56186,22.6,0,14.1,0,71.2957,5
240.9,70,70.4165,1.44634,22.4,0,14.2,0,70.8973,5
241,70,69.8759,1.3607,22.2,0,14.3,0,70.4165,5
241.1,70,69.2948,1.29896,22,0,14.4,0,69.8759,5
241.2,70,68.6883,1.25525,22.2,0,14.5,0,69.2948,5
241.3,70,68.0677,1.42438,22.4,0,14.6,0,68.6883,5
241.4,70,67.561,1.70203,22.6,0,14.7,0,68.0677,5
241.5,70,67.231,2.01687,22.8,0,14.8,0,67.561,5
241.6,70,67.0965,2.32379,23,0,14.9,0,67.231,5
241.7,70,67.1488,2.59742,23.2,0,15,0,67.0965,5
241.8,70,67.3643,2.82639,23.4,0,15.1,0,67.1488,5
241.9,25,67.7128,3.00855,23.6,0.1,0,0,67.3643,5
242,25,68.1637,3.14735,23.4,0.2,0,0,67.7128,5
242.1,25,68.6889,3.04912,23.2,0.3,0,0,68.1637,5
242.2,25,69.1445,2.82123,23,0.4,0,0,68.6889,5
242.3,25,69.4544,2.53893,22.8,0.5,0,0,69.1445,5
242.4,25,69.5887,2.25131,22.6,0.6,0,0,69.4544,5
242.5,25,69.5477,1.98735,22.4,0.7,0,0,69.5887,5
242.6,25,69.3491,1.76153,22.2,0.8,0,0,69.5477,5
242.7,25,69.0191,1.57839,22,0.9,0,0,69.3491,5
242.8,25,68.5857,1.43634,21.8,1,0,0,69.0191,5
242.9,25,68.0758,1.33031,21.6,1.1,0,0,68.5857,5
243,25,67.5125,1.25378,21.4,1.2,0,0,68.0758,5
243.1,25,66.9145,1.20002,21.2,1.3,0,0,67.5125,5
243.2,25,66.2962,1.16284,21,1.4,0,0,66.9145,5
243.3,25,65.668,1.13698,20.8,1.5,0,0,66.2962,5
243.4,25,65.0368,1.11829,20.6,1.6,0,0,65.668,5
243.5,25,64.4071,1.10362,20.4,1.7,0,0,65.0368,5
243.6,25,63.7811,1.09075,20.2,1.8,0,0,64.4071,5
243.7,25,63.1599,1.07821,20,1.9,0,0,63.7811,5
243.8,25,62.5437,1.06512,19.8,2,0,0,63.1599,5
243.9,25,61.9319,1.05101,19.6,2.1,0,0,62.5437,5
244,25,61.3238,1.03573,19.4,2.2,0,0,61.9319,5
244.1,25,60.7188,1.01929,19.2,2.3,0,0,61.3238,5
244.2,25,60.116,1.00183,19,2.4,0,0,60.7188,5
244.3,25,59.5148,0.983517,18.8,2.5,0,0,60.116,5
244.4,25,58.9146,0.964545,18.6,2.6,0,0,59.5148,5
244.5,25,58.315,0.945087,18.4,2.7,0,0,58.9146,5
244.6,25,57.7158,0.925292,18.2,2.8,0,0,58.315,5
244.7,25,57.1166,0.905282,18,2.9,0,0,57.7158,5
244.8,25,56.5175,0.885148,17.8,3,0,0,57.1166,5
244.9,25,55.9182,0.864956,17.6,3.1,0,0,56.5175,5
245,25,55.3188,0.844748,17.4,3.2,0,0,55.9182,5
245.1,25,54.7193,0.824553,17.2,3.3,0,0,55.3188,5
245.2,25,54.1196,0.804385,17,3.4,0,0,54.7193,5
245.3,25,53.5199,0.784249,16.8,3.5,0,0,54.1196,5
245.4,25,52.92,0.764145,16.6,3.6,0,0,53.5199,5
245.5,25,52.3201,0.74407,16.4,3.7,0,0,52.92,5
245.6,25,51.7201,0.72402,16.2,3.8,0,0,52.3201,5
245.7,25,51.1202,0.703989,16,3.9,0,0,51.7201,5
245.8,25,50.5201,0.683972,15.8,4,0,0,51.1202,5
245.9,25,49.9201,0.663965,15.6,4.1,0,0,50.5201,5
246,25,49.3201,0.643964,15.4,4.2,0,0,49.9201,5
246.1,25,48.7201,0.623967,15.2,4.3,0,0,49.3201,5
246.2,25,48.1201,0.603973,15,4.4,0,0,48.7201,5
246.3,25,47.52,0.583978,14.8,4.5,0,0,48.1201,5
246.4,25,46.92,0.563984,14.6,4.6,0,0,47.52,5
246.5,25,46.32,0.543989,14.4,4.7,0,0,46.92,5
246.6,25,45.72,0.523993,14.2,4.8,0,0,46.32,5
246.7,25,45.12,0.503996,14,4.9,0,0,45.72,5
246.8,25,44.52,0.483998,13.8,5,0,0,45.12,5
246.9,25,43.92,0.463999,13.6,5.1,0,0,44.52,5
247,25,43.32,0.444,13.4,5.2,0,0,43.92,5
247.1,25,42.72,0.424001,13.2,5.3,0,0,43.32,5
247.2,25,42.12,0.404001,13,5.4,0,0,42.72,5
247.3,25,41.52,0.384001,12.8,5.5,0,0,42.12,5
247.4,25,40.92,0.364001,12.6,5.6,0,0,41.52,5
247.5,25,40.32,0.344001,12.4,5.7,0,0,40.92,5
247.6,25,39.72,0.324001,12.2,5.8,0,0,40.32,5
247.7,25,39.12,0.304,12,5.9,0,0,39.72,5
247.8,25,38.52,0.284,11.8,6,0,0,39.12,5
247.9,25,37.92,0.264,11.6,6.1,0,0,38.52,5
248,25,37.32,0.244,11.4,6.2,0,0,37.92,5
248.1,25,36.72,0.224,11.2,6.3,0,0,37.32,5
248.2,25,36.12,0.204,11,6.4,0,0,36.72,5
248.3,25,35.52,0.184,10.8,6.5,0,0,36.12,5
248.4,25,34.92,0.164,10.6,6.6,0,0,35.52,5
248.5,25,34.32,0.144,10.4,6.7,0,0,17.46,4
248.6,25,33.72,0.124,10.6,6.8,0,0,13.728,3
248.7,25,33.12,0.304,10.8,6.9,0,0,9.63429,2
248.8,25,32.64,0.584,11,7,0,0,8.28,1
248.9,25,32.3376,0.896,11.2,7.1,0,0,8.16,1
249,25,32.2284,1.19736,11.4,7.2,0,0,8.0844,1
249.1,25,32.3023,1.46441,11.6,7.3,0,0,8.05711,1
249.2,25,32.5349,1.68686,11.8,7.4,0,0,8.07557,1
249.3,25,32.8963,1.8632,12,7.5,0,0,8.13372,1
249.4,25,33.3563,1.99715,12.2,7.6,0,0,8.22408,1
249.5,25,33.8875,2.09513,12.4,7.7,0,0,8.33908,1
