double TIMES,double omega_target,double omega_motor,double i,double error,double U,double debug,double clk_off,double clk_brake,double omega_trans,double gear
174.6,70,69.6369,2.43105,0.467966,23.3455,1,0,8,69.5792,5
174.7,70,69.7028,2.44273,0.420772,23.3689,1,0,8.1,69.6369,5
174.8,70,69.7744,2.45038,0.363051,23.3899,1,0,8.2,69.7028,5
174.9,70,69.8492,2.45399,0.297157,23.4081,1,0,8.3,69.7744,5
175,70,69.9246,2.45366,0.225576,23.4229,1,0,8.4,69.8492,5
175.1,70,69.9983,2.44961,0.150836,23.4342,1,0,8.5,69.9246,5
175.2,70,70.0681,2.44217,0.075424,23.4418,1,0,8.6,69.9983,5
175.3,70,70.132,2.43175,0.00172,23.4455,1,0,8.7,70.0681,5
175.4,70,70.1884,2.41884,-0.068082,23.4456,1,0,8.8,70.132,5
175.5,70,70.236,2.40396,-0.132024,23.4422,1,0,8.9,70.1884,5
175.6,70,70.2736,2.38769,-0.188435,23.4356,1,0,9,70.236,5
175.7,70,70.3008,2.37061,-0.235968,23.4262,1,0,9.1,70.2736,5
175.8,70,70.3171,2.35328,-0.273626,23.4144,1,0,9.2,70.3008,5
175.9,70,70.3227,2.33627,-0.300767,23.4007,1,0,9.3,70.3171,5
176,70,70.318,2.32008,-0.317116,23.3857,1,0,9.4,70.3227,5
176.1,70,70.3037,2.30517,-0.322742,23.3698,1,0,9.5,70.318,5
176.2,70,70.2808,2.29193,-0.318049,23.3537,1,0,9.6,70.3037,5
176.3,70,70.2503,2.28069,-0.303734,23.3378,1,0,9.7,70.2808,5
176.4,70,70.2137,2.27169,-0.280759,23.3226,1,0,9.8,70.2503,5
176.5,70,70.1724,2.26508,-0.250301,23.3085,1,0,9.9,70.2137,5
176.6,70,70.128,2.26095,-0.213709,23.296,1,0,10,70.1724,5
176.7,70,70.0821,2.25928,-0.172447,23.2853,1,0,10.1,70.128,5
176.8,70,70.036,2.26001,-0.128047,23.2767,1,0,10.2,70.0821,5
176.9,70,69.9913,2.26297,-0.082055,23.2703,1,0,10.3,70.036,5
177,70,69.9492,2.26796,-0.035984,23.2662,1,0,10.4,69.9913,5
177.1,70,69.911,2.27471,0.00873,23.2644,1,0,10.5,69.9492,5
177.2,70,69.8776,2.28291,0.050774,23.2649,1,0,10.6,69.911,5
177.3,70,69.8498,2.29224,0.088984,23.2674,1,0,10.7,69.8776,5
177.4,70,69.8282,2.30235,0.122381,23.2718,1,0,10.8,69.8498,5
177.5,70,69.813,2.31287,0.150186,23.278,1,0,10.9,69.8282,5
177.6,70,69.8045,2.32347,0.171837,23.2855,1,0,11,69.813,5
177.7,70,69.8025,2.3338,0.186992,23.2941,1,0,11.1,69.8045,5
177.8,70,69.8067,2.34356,0.195528,23.3034,1,0,11.2,69.8025,5
177.9,70,69.8167,2.35249,0.197536,23.3132,1,0,11.3,69.8067,5
178,70,69.8319,2.36033,0.193305,23.3231,1,0,11.4,69.8167,5
178.1,70,69.8514,2.36692,0.1833,23.3327,1,0,11.5,69.8319,5
178.2,70,69.8745,2.37212,0.168142,23.3419,1,0,11.6,69.8514,5
178.3,70,69.9003,2.37583,0.148579,23.3503,1,0,11.7,69.8745,5
178.4,70,69.9278,2.37802,0.125453,23.3577,1,0,11.8,69.9003,5
178.5,70,69.9561,2.3787,0.099674,23.364,1,0,11.9,69.9278,5
178.6,70,69.9842,2.37795,0.072185,23.369,1,0,12,69.9561,5
178.7,70,70.0113,2.37584,0.04393,23.3726,1,0,12.1,69.9842,5
178.8,70,70.0365,2.37253,0.015829,23.3748,1,0,12.2,70.0113,5
178.9,70,70.0593,2.36819,-0.011256,23.3756,1,0,12.3,70.0365,5
179,70,70.0791,2.36299,-0.036537,23.375,1,0,12.4,70.0593,5
179.1,70,70.0953,2.35715,-0.059327,23.3732,1,0,12.5,70.0791,5
179.2,70,70.1076,2.35089,-0.079052,23.3702,1,0,12.6,70.0953,5
179.3,70,70.116,2.34441,-0.095264,23.3663,1,0,12.7,70.1076,5
179.4,70,70.1204,2.33794,-0.107649,23.3615,1,0,12.8,70.116,5
179.5,70,70.1207,2.33168,-0.116027,23.3561,1,0,12.9,70.1204,5
179.6,70,70.1173,2.3258,-0.120354,23.3503,1,0,13,70.1207,5
179.7,70,70.1104,2.32047,-0.120713,23.3443,1,0,13.1,70.1173,5
179.8,70,70.1005,2.31583,-0.117305,23.3383,1,0,13.2,70.1104,5
179.9,70,70.088,2.31198,-0.110438,23.3324,1,0,13.3,70.1005,5
180,70,70.0734,2.309,-0.100512,23.3269,1,0,13.4,70.088,5
180.1,70,70.0574,2.30693,-0.087999,23.3219,1,0,13.5,70.0734,5
180.2,70,70.0404,2.3058,-0.073426,23.3175,1,0,13.6,70.0574,5
180.3,70,70.023,2.30558,-0.057355,23.3138,1,0,13.7,70.0404,5
180.4,70,70.0059,2.30623,-0.040367,23.3109,1,0,13.8,70.023,5
180.5,70,69.9895,2.30769,-0.023037,23.3089,1,0,13.9,70.0059,5
180.6,70,69.9744,2.30987,-0.005923,23.3078,1,0,14,69.9895,5
180.7,70,69.9608,2.31266,0.010456,23.3075,1,0,14.1,69.9744,5
180.8,70,69.9492,2.31594,0.025632,23.308,1,0,14.2,69.9608,5
180.9,70,69.9398,2.31959,0.039198,23.3093,1,0,14.3,69.9492,5
181,70,69.9327,2.32346,0.050818,23.3112,1,0,14.4,69.9398,5
181.1,70,69.9281,2.32744,0.060237,23.3138,1,0,14.5,69.9327,5
181.2,70,69.926,2.33138,0.067281,23.3168,1,0,14.6,69.9281,5
181.3,70,69.9263,2.33517,0.071858,23.3201,1,0,14.7,69.926,5
181.4,70,69.9289,2.33871,0.073959,23.3237,1,0,14.8,69.9263,5
181.5,70,69.9336,2.34188,0.073651,23.3274,1,0,14.9,69.9289,5
181.6,70,69.94,2.34462,0.071074,23.3311,1,0,15,69.9336,5
181.7,70,69.948,2.34687,0.066428,23.3347,1,0,15.1,69.94,5
181.8,10,69.9572,2.34857,0.05997,23.338,1,0.1,0,69.948,5
181.9,10,69.9672,2.34971,-59.948,23.341,1,0.2,0,69.9572,5
182,10,69.9776,2.35027,-59.9572,20.3436,1,0.3,0,69.9672,5
182.1,10,69.9883,0.850286,-59.9672,17.3457,1,0.4,0,69.9776,5
182.2,10,69.0987,-1.40023,-59.9776,14.3474,1,0.5,0,69.9883,5
182.3,10,66.8765,-3.89123,-59.9883,11.3485,1,0.6,0,69.0987,5
182.4,10,63.2043,-6.30285,-59.0987,8.34908,1,0.7,0,66.8765,5
182.5,10,58.1585,-8.45753,-56.8765,5.39415,1,0.8,0,63.2043,5
182.6,10,51.9208,-10.2555,-53.2043,2.55032,1,0.9,0,58.1585,5
182.7,10,44.7291,-11.6407,-48.1585,-0.109895,1,1,0,51.9208,5
182.8,10,36.8501,-12.5847,-41.9208,-2.51782,1,1.1,0,44.7291,5
182.9,10,28.5623,-13.0788,-34.7291,-4.61386,1,1.2,0,36.8501,5
183,10,20.1438,-13.1307,-26.8501,-6.35031,1,1.3,0,28.5623,5
183.1,10,11.8625,-12.7621,-18.5623,-7.69282,1,1.4,0,11.191,4
183.2,10,3.96806,-12.0068,-1.19101,-8.62094,1,1.5,0,4.39353,3
183.3,10,-3.31539,-10.9091,5.60647,-8.68049,1,1.6,0,1.20244,2
183.4,10,-9.79454,-9.29748,8.79756,-8.40016,1,1.7,0,-0.828848,1
183.5,10,-15.1771,-7.37964,10.8288,-7.96028,1,1.8,0,-2.44863,1
183.6,10,-19.3014,-5.39339,12.4486,-7.41884,1,1.9,0,-3.79428,1
183.7,10,-22.1514,-3.51091,13.7943,-6.79641,1,2,0,-4.82534,1
183.8,10,-23.8149,-1.83095,14.8253,-6.1067,1,2.1,0,-5.53785,1
183.9,10,-24.4372,-0.39659,15.5378,-5.36543,1,2.2,0,-5.95373,1
184,10,-24.1864,0.784567,15.9537,-4.58854,1,2.3,0,-6.10929,1
184.1,10,-23.2319,1.72597,16.1093,-3.79085,1,2.4,0,-6.0466,1
184.2,10,-21.7317,2.45235,16.0466,-2.98539,1,2.5,0,-5.80798,1
184.3,10,-19.8257,2.99324,15.808,-2.18306,1,2.6,0,-5.43292,1
184.4,10,-17.6332,3.37894,15.4329,-1.39266,1,2.7,0,-4.95641,1
184.5,10,-15.2532,3.63812,14.9564,-0.621011,1,2.8,0,-4.4083,1
184.6,10,-12.7652,3.79653,14.4083,0.12681,1,2.9,0,-3.81329,1
184.7,10,-10.232,3.87646,13.8133,0.847225,1,3,0,-3.19131,1
184.8,10,-7.7015,3.89664,13.1913,1.53789,1,3.1,0,-2.558,1
184.9,10,-5.20948,3.87249,12.558,2.19745,1,3.2,0,-1.92538,1
185,10,-2.7818,3.8164,11.9254,2.82535,1,3.3,0,-1.30237,1
185.1,10,-0.436328,3.73815,11.3024,3.42162,1,3.4,0,-0.69545,1
185.2,10,1.81529,3.64533,10.6954,3.98674,1,3.5,0,-0.109082,1
185.3,10,3.96618,3.54374,10.1091,4.52151,1,3.6,0,0.453821,1
185.4,10,6.0131,3.4377,9.54618,5.02697,1,3.7,0,0.991545,1
185.5,10,7.95546,3.33037,9.00845,5.50428,1,3.8,0,1.50328,1
185.6,10,9.79458,3.224,8.49672,5.9547,1,3.9,0,1.98887,1
185.7,10,11.5331,3.12017,8.01113,6.37954,1,4,0,2.44864,1
185.8,10,13.1745,3.01989,7.55136,6.78009,1,4.1,0,2.88327,1
185.9,10,14.723,2.92381,7.11673,7.15766,1,4.2,0,3.29363,1
186,10,16.1828,2.83229,6.70637,7.5135,1,4.3,0,3.68074,1
186.1,10,17.5585,2.74548,6.31926,7.84882,1,4.4,0,4.0457,1
186.2,10,18.8546,2.66337,5.9543,8.16478,1,4.5,0,4.38963,1
186.3,10,20.0756,2.58588,5.61037,8.46249,1,4.6,0,4.71366,1
186.4,10,21.2256,2.51285,5.28634,8.74301,1,4.7,0,5.01889,1
186.5,10,22.3088,2.4441,4.98111,9.00733,1,4.8,0,5.30639,1
186.6,10,23.3291,2.3794,4.69361,9.25639,1,4.9,0,5.57719,1
186.7,10,24.2901,2.31853,4.42281,9.49107,1,5,0,5.83226,1
186.8,10,25.1954,2.26128,4.16774,9.71221,1,5.1,0,6.07253,1
186.9,10,26.0483,2.20743,3.92747,9.92059,1,5.2,0,6.29886,1
187,10,26.8518,2.15677,3.70114,10.117,1,5.3,0,6.51207,1
187.1,10,27.6088,2.1091,3.48793,10.302,1,5.4,0,6.71295,1
187.2,10,28.3221,2.06424,3.28705,10.4764,1,5.5,0,6.9022,1
187.3,10,28.9942,2.02202,3.0978,10.6408,1,5.6,0,7.08052,1
187.4,10,29.6275,1.98227,2.91948,10.7957,1,5.7,0,7.24855,1
187.5,10,30.2243,1.94484,2.75145,10.9416,1,5.8,0,7.40688,1
187.6,10,30.7867,1.90959,2.59312,11.0792,1,5.9,0,7.55608,1
187.7,10,31.3168,1.87639,2.44392,11.2089,1,6,0,7.69669,1
187.8,10,31.8163,1.84511,2.30331,11.3311,1,6.1,0,7.82919,1
187.9,10,32.287,1.81565,2.17081,11.4462,1,6.2,0,7.95406,1
188,10,32.7306,1.78789,2.04594,11.5548,1,6.3,0,8.07175,1
188.1,10,33.1488,1.76173,1.92825,11.6571,1,6.4,0,8.18266,1
188.2,10,33.5428,1.73708,1.81734,11.7535,1,6.5,0,8.28719,1
188.3,10,33.9142,1.71385,1.71281,11.8443,1,6.6,0,8.38571,1
188.4,10,34.2642,1.69197,1.61429,11.93,1,6.7,0,8.47856,1
188.5,10,34.5941,1.67134,1.52144,12.0107,1,6.8,0,8.56606,1
188.6,10,34.9051,1.6519,1.43394,12.0868,1,6.9,0,8.64854,1
188.7,10,35.1981,1.63357,1.35146,12.1585,1,7,0,8.72627,1
188.8,10,35.4743,1.61631,1.27373,12.226,1,7.1,0,8.79952,1
188.9,10,35.7346,1.60003,1.20048,12.2897,1,7.2,0,8.86857,1
189,10,35.9799,1.58469,1.13143,12.3498,1,7.3,0,8.93364,1
189.1,10,36.2111,1.57024,1.06635,12.4063,1,7.4,0,8.99498,1
189.2,10,36.429,1.55661,1.00502,12.4596,1,7.5,0,9.05278,1
189.3,10,36.6344,1.54377,0.947219,12.5099,1,7.6,0,9.10726,1
189.4,10,36.828,1.53167,0.892739,12.5573,1,7.7,0,9.15861,1
189.5,10,37.0104,1.52026,0.841393,12.6019,1,7.8,0,9.207,1
189.6,10,37.1824,1.50951,0.793,12.644,1,7.9,0,9.25261,1
189.7,10,37.3444,1.49938,0.74739,12.6836,1,8,0,9.2956,1
189.8,10,37.4972,1.48983,0.704403,12.721,1,8.1,0,9.33611,1
189.9,10,37.6411,1.48082,0.663889,12.7562,1,8.2,0,9.3743,1
190,10,37.7768,1.47234,0.625705,12.7894,1,8.3,0,9.41028,1
190.1,10,37.9047,1.46435,0.589717,12.8207,1,8.4,0,9.4442,1
190.2,10,38.0252,1.45681,0.555799,12.8502,1,8.5,0,9.47617,1
190.3,10,38.1388,1.44971,0.523832,12.878,1,8.6,0,9.5063,1
190.4,10,38.2458,1.44302,0.493703,12.9041,1,8.7,0,9.53469,1
190.5,10,38.3467,1.43671,0.465307,12.9288,1,8.8,0,9.56146,1
190.6,10,38.4418,1.43076,0.438545,12.9521,1,8.9,0,9.58668,1
190.7,10,38.5314,1.42516,0.413322,12.974,1,9,0,9.61045,1
190.8,10,38.6159,1.41988,0.389549,12.9947,1,9.1,0,9.63286,1
190.9,10,38.6955,1.4149,0.367143,13.0142,1,9.2,0,9.65397,1
191,10,38.7705,1.41021,0.346027,13.0325,1,9.3,0,9.67388,1
191.1,10,38.8412,1.40579,0.326125,13.0498,1,9.4,0,9.69263,1
191.2,10,38.9079,1.40162,0.307367,13.0661,1,9.5,0,9.71031,1
191.3,10,38.9707,1.39769,0.289689,13.0815,1,9.6,0,9.72697,1
191.4,10,39.0299,1.39399,0.273027,13.096,1,9.7,0,9.74268,1
191.5,10,39.0857,1.3905,0.257324,13.1096,1,9.8,0,9.75748,1
191.6,10,39.1383,1.38721,0.242524,13.1225,1,9.9,0,9.77143,1
191.7,10,39.1879,1.38411,0.228575,13.1346,1,10,0,9.78457,1
191.8,10,39.2346,1.38119,0.215428,13.1461,1,10.1,0,9.79696,1
191.9,10,39.2786,1.37844,0.203037,13.1568,1,10.2,0,9.80864,1
192,10,39.3201,1.37585,0.19136,13.167,1,10.3,0,9.81965,1
192.1,10,39.3592,1.3734,0.180353,13.1765,1,10.4,0,9.83002,1
192.2,10,39.396,1.3711,0.16998,13.1856,1,10.5,0,9.8398,1
192.3,10,39.4308,1.36892,0.160203,13.1941,1,10.6,0,9.84901,1
192.4,10,39.4635,1.36688,0.150989,13.2021,1,10.7,0,9.8577,1
192.5,10,39.4944,1.36495,0.142305,13.2096,1,10.8,0,9.86588,1
192.6,10,39.5235,1.36313,0.13412,13.2167,1,10.9,0,9.87359,1
192.7,10,39.5509,1.36142,0.126406,13.2234,1,11,0,9.88086,1
192.8,10,39.5767,1.3598,0.119136,13.2298,1,11.1,0,9.88772,1
192.9,10,39.601,1.35828,0.112284,13.2357,1,11.2,0,9.89417,1
193,10,39.624,1.35684,0.105825,13.2413,1,11.3,0,9.90026,1
193.1,10,39.6456,1.35549,0.099739,13.2466,1,11.4,0,9.906,1
193.2,10,39.666,1.35422,0.094002,13.2516,1,11.5,0,9.9114,1
193.3,10,39.6852,1.35302,0.088596,13.2563,1,11.6,0,9.9165,1
193.4,10,39.7033,1.35188,0.0835,13.2607,1,11.7,0,9.9213,1
193.5,10,39.7204,1.35082,0.078697,13.2649,1,11.8,0,9.92583,1
193.6,10,39.7365,1.34981,0.074171,13.2689,1,11.9,0,9.93009,1
193.7,10,39.7516,1.34886,0.069905,13.2726,1,12,0,9.93412,1
193.8,10,39.7659,1.34797,0.065884,13.2761,1,12.1,0,9.93791,1
193.9,10,39.7794,1.34713,0.062095,13.2794,1,12.2,0,9.94148,1
194,10,39.7921,1.34634,0.058523,13.2825,1,12.3,0,9.94484,1
194.1,10,39.804,1.34559,0.055157,13.2854,1,12.4,0,9.94801,1
194.2,10,39.8153,1.34488,0.051985,13.2881,1,12.5,0,9.95101,1
194.3,10,39.8259,1.34422,0.048995,13.2907,1,12.6,0,9.95382,1
194.4,10,39.8359,1.34359,0.046177,13.2932,1,12.7,0,9.95648,1
194.5,10,39.8454,1.343,0.043521,13.2955,1,12.8,0,9.95898,1
194.6,10,39.8543,1.34245,0.041018,13.2977,1,12.9,0,9.96134,1
194.7,10,39.8626,1.34192,0.038659,13.2997,1,13,0,9.96356,1
194.8,10,39.8705,1.34143,0.036435,13.3017,1,13.1,0,9.96566,1
194.9,10,39.878,1.34096,0.034339,13.3035,1,13.2,0,9.96764,1
195,10,39.885,1.34052,0.032364,13.3052,1,13.3,0,9.9695,1
195.1,10,39.8916,1.34011,0.030503,13.3068,1,13.4,0,9.97125,1
195.2,10,39.8979,1.33972,0.028749,13.3083,1,13.5,0,9.9729,1
195.3,10,39.9037,1.33935,0.027095,13.3098,1,13.6,0,9.97446,1
195.4,10,39.9093,1.33901,0.025537,13.3111,1,13.7,0,9.97593,1
195.5,10,39.9145,1.33868,0.024068,13.3124,1,13.8,0,9.97732,1
195.6,10,39.9194,1.33837,0.022684,13.3136,1,13.9,0,9.97862,1
195.7,10,39.924,1.33808,0.021379,13.3147,1,14,0,9.97985,1
195.8,10,39.9284,1.33781,0.02015,13.3158,1,14.1,0,9.98101,1
195.9,10,39.9325,1.33755,0.01899,13.3168,1,14.2,0,9.9821,1
196,10,39.9364,1.33731,0.017898,13.3178,1,14.3,0,9.98313,1
196.1,10,39.9401,1.33708,0.016869,13.3187,1,14.4,0,9.9841,1
196.2,10,39.9435,1.33687,0.015899,13.3195,1,14.5,0,9.98502,1
196.3,10,39.9468,1.33666,0.014984,13.3203,1,14.6,0,9.98588,1
196.4,10,39.9498,1.33647,0.014122,13.3211,1,14.7,0,9.98669,1
196.5,10,39.9527,1.33629,0.01331,13.3218,1,14.8,0,9.98746,1
196.6,10,39.9554,1.33612,0.012545,13.3224,1,14.9,0,9.98818,1
196.7,10,39.958,1.33596,0.011823,13.3231,1,15,0,9.98886,1
196.8,10,39.9604,1.33581,0.011143,13.3236,1,15.1,0,9.9895,1
196.9,10,39.9627,1.33567,0.010502,13.3242,1,15.2,0,9.9901,1
197,10,39.9648,1.33553,0.009898,13.3247,1,15.3,0,9.99067,1
197.1,10,39.9669,1.33541,0.009329,13.3252,1,15.4,0,9.99121,1
197.2,10,39.9688,1.33529,0.008792,13.3257,1,15.5,0,9.99171,1
197.3,10,39.9706,1.33517,0.008287,13.3261,1,15.6,0,9.99219,1
197.4,10,39.9723,1.33507,0.00781,13.3265,1,15.7,0,9.99264,1
197.5,10,39.9738,1.33497,0.007361,13.3269,1,15.8,0,9.99306,1
197.6,10,39.9754,1.33487,0.006937,13.3273,1,15.9,0,9.99346,1
197.7,10,39.9768,1.33479,0.006538,13.3276,1,16,0,9.99384,1
197.8,10,39.9781,1.3347,0.006162,13.328,1,16.1,0,9.99419,1
197.9,10,39.9794,1.33462,0.005808,13.3283,1,16.2,0,9.99453,1
198,10,39.9806,1.33455,0.005474,13.3286,1,16.3,0,9.99484,1
198.1,10,39.9817,1.33448,0.005159,13.3288,1,16.4,0,9.99514,1
198.2,10,39.9827,1.33441,0.004862,13.3291,1,16.5,0,9.99542,1
198.3,10,39.9837,1.33435,0.004582,13.3293,1,16.6,0,9.99568,1
198.4,10,39.9847,1.33429,0.004319,13.3296,1,16.7,0,9.99593,1
198.5,10,39.9855,1.33424,0.00407,13.3298,1,16.8,0,9.99616,1
198.6,10,39.9864,1.33419,0.003837,13.33,1,16.9,0,9.99638,1
198.7,10,39.9872,1.33414,0.003616,13.3302,1,17,0,9.99659,1
198.8,10,39.9879,1.33409,0.003408,13.3304,1,17.1,0,9.99679,1
198.9,10,39.9886,1.33405,0.003212,13.3305,1,17.2,0,9.99697,1
199,10,39.9892,1.33401,0.003027,13.3307,1,17.3,0,9.99715,1
199.1,10,39.9899,1.33397,0.002853,13.3309,1,17.4,0,9.99731,1
199.2,10,39.9904,1.33393,0.002689,13.331,1,17.5,0,9.99747,1
199.3,10,39.991,1.3339,0.002534,13.3311,1,17.6,0,9.99761,1
199.4,10,39.9915,1.33386,0.002389,13.3313,1,17.7,0,9.99775,1
199.5,10,39.992,1.33383,0.002251,13.3314,1,17.8,0,9.99788,1
199.6,10,39.9925,1.3338,0.002122,13.3315,1,17.9,0,9.998,1
199.7,10,39.9929,1.33378,0.002,13.3316,1,18,0,9.99812,1
199.8,10,39.9933,1.33375,0.001884,13.3317,1,18.1,0,9.99822,1
199.9,10,39.9937,1.33373,0.001776,13.3318,1,18.2,0,9.99833,1
200,10,39.9941,1.33371,0.001674,13.3319,1,18.3,0,9.99842,1
200.1,10,39.9944,1.33368,0.001578,13.332,1,18.4,0,9.99851,1
200.2,10,39.9947,1.33366,0.001487,13.332,1,18.5,0,9.9986,1
200.3,10,39.995,1.33364,0.001402,13.3321,1,18.6,0,9.99868,1
200.4,10,39.9953,1.33363,0.001321,13.3322,1,18.7,0,9.99875,1
200.5,10,39.9956,1.33361,0.001245,13.3323,1,18.8,0,9.99883,1
200.6,10,39.9958,1.33359,0.001173,13.3323,1,18.9,0,9.99889,1
200.7,10,39.9961,1.33358,0.001106,13.3324,1,19,0,9.99896,1
200.8,10,39.9963,1.33356,0.001042,13.3324,1,19.1,0,9.99902,1
200.9,10,39.9965,1.33355,0.000982,13.3325,1,19.2,0,9.99907,1
201,10,39.9967,1.33354,0.000926,13.3325,1,19.3,0,9.99913,1
201.1,10,39.9969,1.33353,0.000872,13.3326,1,19.4,0,9.99918,1
201.2,10,39.9971,1.33352,0.000822,13.3326,1,19.5,0,9.99922,1
201.3,10,39.9972,1.33351,0.000775,13.3327,1,19.6,0,9.99927,1
201.4,10,39.9974,1.3335,0.00073,13.3327,1,19.7,0,9.99931,1
201.5,10,39.9976,1.33349,0.000689,13.3327,1,19.8,0,9.99935,1
201.6,10,39.9977,1.33348,0.000649,13.3328,1,19.9,0,9.99939,1
201.7,10,39.9978,1.33347,0.000611,13.3328,1,20,0,9.99942,1
201.8,10,39.998,1.33346,0.000576,13.3328,1,20.1,0,9.99946,1
201.9,10,39.9981,1.33345,0.000543,13.3329,1,20.2,0,9.99949,1
202,10,39.9982,1.33345,0.000512,13.3329,1,20.3,0,9.99952,1
202.1,10,39.9983,1.33344,0.000483,13.3329,1,20.4,0,9.99955,1
202.2,10,39.9984,1.33343,0.000455,13.3329,1,20.5,0,9.99957,1
202.3,10,39.9985,1.33343,0.000429,13.333,1,20.6,0,9.9996,1
202.4,10,39.9986,1.33342,0.000404,13.333,1,20.7,0,9.99962,1
202.5,10,39.9986,1.33342,0.000381,13.333,1,20.8,0,9.99964,1
202.6,10,39.9987,1.33341,0.000359,13.333,1,20.9,0,9.99966,1
202.7,10,39.9988,1.33341,0.000338,13.333,1,21,0,9.99968,1
202.8,10,39.9989,1.3334,0.000319,13.3331,1,21.1,0,9.9997,1
202.9,10,39.9989,1.3334,0.0003,13.3331,1,21.2,0,9.99972,1
203,10,39.999,1.3334,0.000283,13.3331,1,21.3,0,9.99973,1
203.1,10,39.9991,1.33339,0.000267,13.3331,1,21.4,0,9.99975,1
203.2,10,39.9991,1.33339,0.000251,13.3331,1,21.5,0,9.99976,1
203.3,10,39.9992,1.33339,0.000237,13.3331,1,21.6,0,9.99978,1
203.4,10,39.9992,1.33338,0.000224,13.3331,1,21.7,0,9.99979,1
203.5,10,39.9993,1.33338,0.00021,13.3332,1,21.8,0,9.9998,1
203.6,10,39.9993,1.33338,0.000198,13.3332,1,21.9,0,9.99981,1
203.7,10,39.9993,1.33337,0.000187,13.3332,1,22,0,9.99982,1
203.8,10,39.9994,1.33337,0.000176,13.3332,1,22.1,0,9.99983,1
203.9,10,39.9994,1.33337,0.000166,13.3332,1,22.2,0,9.99984,1
204,10,39.9994,1.33337,0.000156,13.3332,1,22.3,0,9.99985,1
204.1,10,39.9995,1.33337,0.000148,13.3332,1,22.4,0,9.99986,1
204.2,10,39.9995,1.33336,0.000139,13.3332,1,22.5,0,9.99987,1
204.3,10,39.9995,1.33336,0.000131,13.3332,1,22.6,0,9.99988,1
204.4,10,39.9996,1.33336,0.000124,13.3332,1,22.7,0,9.99988,1
204.5,10,39.9996,1.33336,0.000117,13.3332,1,22.8,0,9.99989,1
204.6,10,39.9996,1.33336,0.00011,13.3332,1,22.9,0,9.9999,1
204.7,10,39.9996,1.33336,0.000103,13.3332,1,23,0,9.9999,1
204.8,10,39.9997,1.33336,9.8e-05,13.3332,1,23.1,0,9.99991,1
204.9,10,39.9997,1.33335,9.2e-05,13.3333,1,23.2,0,9.99991,1
205,10,39.9997,1.33335,8.7e-05,13.3333,1,23.3,0,9.99992,1
205.1,10,39.9997,1.33335,8.2e-05,13.3333,1,23.4,0,9.99992,1
205.2,10,39.9997,1.33335,7.7e-05,13.3333,1,23.5,0,9.99993,1
205.3,10,39.9997,1.33335,7.2e-05,13.3333,1,23.6,0,9.99993,1
205.4,10,39.9998,1.33335,6.8e-05,13.3333,1,23.7,0,9.99994,1
205.5,10,39.9998,1.33335,6.5e-05,13.3333,1,23.8,0,9.99994,1
205.6,10,39.9998,1.33335,6.1e-05,13.3333,1,23.9,0,9.99994,1
205.7,10,39.9998,1.33335,5.7e-05,13.3333,1,24,0,9.99995,1
205.8,10,39.9998,1.33335,5.4e-05,13.3333,1,24.1,0,9.99995,1
205.9,10,39.9998,1.33334,5.1e-05,13.3333,1,24.2,0,9.99995,1
206,10,39.9998,1.33334,4.8e-05,13.3333,1,24.3,0,9.99995,1
206.1,10,39.9998,1.33334,4.5e-05,13.3333,1,24.4,0,9.99996,1
206.2,10,39.9998,1.33334,4.2e-05,13.3333,1,24.5,0,9.99996,1
206.3,10,39.9999,1.33334,4e-05,13.3333,1,24.6,0,9.99996,1
206.4,10,39.9999,1.33334,3.8e-05,13.3333,1,24.7,0,9.99996,1
206.5,10,39.9999,1.33334,3.5e-05,13.3333,1,24.8,0,9.99997,1
206.6,10,39.9999,1.33334,3.4e-05,13.3333,1,24.9,0,9.99997,1
206.7,10,39.9999,1.33334,3.2e-05,13.3333,1,25,0,9.99997,1
206.8,10,39.9999,1.33334,3e-05,13.3333,1,25.1,0,9.99997,1
206.9,10,39.9999,1.33334,2.8e-05,13.3333,1,25.2,0,9.99997,1
207,10,39.9999,1.33334,2.7e-05,13.3333,1,25.3,0,9.99997,1
207.1,10,39.9999,1.33334,2.5e-05,13.3333,1,25.4,0,9.99998,1
207.2,10,39.9999,1.33334,2.3e-05,13.3333,1,25.5,0,9.99998,1
207.3,10,39.9999,1.33334,2.2e-05,13.3333,1,25.6,0,9.99998,1
207.4,10,39.9999,1.33334,2.1e-05,13.3333,1,25.7,0,9.99998,1
207.5,10,39.9999,1.33334,2e-05,13.3333,1,25.8,0,9.99998,1
207.6,10,39.9999,1.33334,1.8e-05,13.3333,1,25.9,0,9.99998,1
207.7,10,39.9999,1.33334,1.8e-05,13.3333,1,26,0,9.99998,1
207.8,10,39.9999,1.33334,1.6e-05,13.3333,1,26.1,0,9.99998,1
207.9,10,39.9999,1.33334,1.5e-05,13.3333,1,26.2,0,9.99999,1
208,10,39.9999,1.33334,1.5e-05,13.3333,1,26.3,0,9.99999,1
208.1,10,40,1.33334,1.4e-05,13.3333,1,26.4,0,9.99999,1
208.2,10,40,1.33334,1.3e-05,13.3333,1,26.5,0,9.99999,1
208.3,10,40,1.33334,1.2e-05,13.3333,1,26.6,0,9.99999,1
208.4,10,40,1.33334,1.1e-05,13.3333,1,26.7,0,9.99999,1
208.5,10,40,1.33334,1.1e-05,13.3333,1,26.8,0,9.99999,1
208.6,10,40,1.33334,1e-05,13.3333,1,26.9,0,9.99999,1
