double TIMES,double omega_target,double omega_motor,double i,double error,double U,double debug,double clk_off,double clk_brake,double omega_trans,double gear
231.3,10,72,2.4,-62,24,2,4.4,0,72,5
231.4,10,72,2.4,-62,24,2,4.5,0,72,5
231.5,10,72,2.4,-62,24,2,4.6,0,72,5
231.6,10,72,2.4,-62,24,2,4.7,0,72,5
231.7,10,72,2.4,-62,24,2,4.8,0,72,5
231.8,10,72,2.4,-62,24,2,4.9,0,72,5
231.9,10,72,2.4,-62,24,2,5,0,72,5
232,10,72,2.4,-62,24,2,5.1,0,72,5
232.1,10,72,2.4,-62,24,2,5.2,0,72,5
232.2,10,72,2.4,-62,24,2,5.3,0,72,5
232.3,10,72,2.4,-62,24,2,5.4,0,72,5
232.4,10,72,2.4,-62,24,2,5.5,0,72,5
232.5,10,72,2.4,-62,24,2,5.6,0,72,5
232.6,10,72,2.4,-62,24,2,5.7,0,72,5
232.7,10,72,2.4,-62,24,2,5.8,0,72,5
232.8,10,72,2.4,-62,24,2,5.9,0,72,5
232.9,10,72,2.4,-62,24,2,6,0,72,5
233,10,72,2.4,-62,24,2,6.1,0,72,5
233.1,10,72,2.4,-62,24,2,6.2,0,72,5
233.2,10,72,2.4,-62,24,2,6.3,0,72,5
233.3,10,72,2.4,-62,24,2,6.4,0,72,5
233.4,10,72,2.4,-62,24,2,6.5,0,72,5
233.5,10,72,2.4,-62,24,2,6.6,0,72,5
233.6,10,72,2.4,-62,24,2,6.7,0,72,5
233.7,10,72,2.4,-62,24,2,6.8,0,72,5
233.8,10,72,2.4,-62,24,2,6.9,0,72,5
233.9,10,72,2.4,-62,24,2,7,0,72,5
234,10,72,2.4,-62,24,2,7.1,0,72,5
234.1,10,72,2.4,-62,24,2,7.2,0,72,5
234.2,10,72,2.4,-62,24,2,7.3,0,72,5
234.3,10,72,2.4,-62,24,2,7.4,0,72,5
234.4,10,72,2.4,-62,24,2,7.5,0,72,5
234.5,10,72,2.4,-62,24,2,7.6,0,72,5
234.6,10,72,2.4,-62,24,2,7.7,0,72,5
234.7,10,72,2.4,-62,24,2,7.8,0,72,5
234.8,10,72,2.4,-62,24,2,7.9,0,72,5
234.9,10,72,2.4,-62,24,2,8,0,72,5
235,10,72,2.4,-62,24,2,8.1,0,72,5
235.1,10,72,2.4,-62,24,2,8.2,0,72,5
235.2,10,72,2.4,-62,24,2,8.3,0,72,5
235.3,10,72,2.4,-62,24,2,8.4,0,72,5
235.4,10,72,2.4,-62,24,2,8.5,0,72,5
235.5,10,72,2.4,-62,24,2,8.6,0,72,5
235.6,10,72,2.4,-62,24,2,8.7,0,72,5
235.7,10,72,2.4,-62,24,2,8.8,0,72,5
235.8,10,72,2.4,-62,24,2,8.9,0,72,5
235.9,10,72,2.4,-62,24,2,9,0,72,5
236,10,72,2.4,-62,24,2,9.1,0,72,5
236.1,10,72,2.4,-62,24,2,9.2,0,72,5
236.2,10,72,2.4,-62,24,2,9.3,0,72,5
236.3,10,72,2.4,-62,24,2,9.4,0,72,5
236.4,10,72,2.4,-62,24,2,9.5,0,72,5
236.5,10,72,2.4,-62,24,2,9.6,0,72,5
236.6,10,72,2.4,-62,24,2,9.7,0,72,5
236.7,10,72,2.4,-62,24,2,9.8,0,72,5
236.8,10,72,2.4,-62,24,2,9.9,0,72,5
236.9,10,72,2.4,-62,24,2,10,0,72,5
237,10,72,2.4,-62,24,2,10.1,0,72,5
237.1,10,72,2.4,-62,24,2,10.2,0,72,5
237.2,10,72,2.4,-62,24,2,10.3,0,72,5
237.3,10,72,2.4,-62,24,2,10.4,0,72,5
237.4,10,72,2.4,-62,24,2,10.5,0,72,5
237.5,10,72,2.4,-62,24,2,10.6,0,72,5
237.6,10,72,2.4,-62,24,2,10.7,0,72,5
237.7,10,72,2.4,-62,24,2,10.8,0,72,5
237.8,10,72,2.4,-62,24,2,10.9,0,72,5
237.9,10,72,2.4,-62,24,2,11,0,72,5
238,10,72,2.4,-62,24,2,11.1,0,72,5
238.1,10,72,2.4,-62,24,2,11.2,0,72,5
238.2,10,72,2.4,-62,24,2,11.3,0,72,5
238.3,10,72,2.4,-62,24,2,11.4,0,72,5
238.4,10,72,2.4,-62,24,2,11.5,0,72,5
238.5,10,72,2.4,-62,24,2,11.6,0,72,5
238.6,10,72,2.4,-62,24,2,11.7,0,72,5
238.7,10,72,2.4,-62,24,2,11.8,0,72,5
238.8,10,72,2.4,-62,24,2,11.9,0,72,5
238.9,10,72,2.4,-62,24,2,12,0,72,5
239,10,72,2.4,-62,24,2,12.1,0,72,5
239.1,10,72,2.4,-62,24,2,12.2,0,72,5
239.2,10,72,2.4,-62,24,2,12.3,0,72,5
239.3,10,72,2.4,-62,24,2,12.4,0,72,5
239.4,10,72,2.4,-62,24,2,12.5,0,72,5
239.5,10,72,2.4,-62,24,2,12.6,0,72,5
239.6,10,72,2.4,-62,24,2,12.7,0,72,5
239.7,10,72,2.4,-62,24,2,12.8,0,72,5
239.8,10,72,2.4,-62,24,2,12.9,0,72,5
239.9,10,72,2.4,-62,24,2,13,0,72,5
240,10,72,2.4,-62,24,2,13.1,0,72,5
240.1,10,72,2.4,-62,24,2,13.2,0,72,5
240.2,10,72,2.4,-62,24,2,13.3,0,72,5
240.3,10,72,2.4,-62,24,2,13.4,0,72,5
240.4,10,72,2.4,-62,24,2,13.5,0,72,5
240.5,10,72,2.4,-62,24,2,13.6,0,72,5
240.6,10,72,2.4,-62,24,2,13.7,0,72,5
240.7,10,72,2.4,-62,24,2,13.8,0,72,5
240.8,10,72,2.4,-62,24,2,13.9,0,72,5
240.9,10,72,2.4,-62,24,2,14,0,72,5
241,10,72,2.4,-62,24,2,14.1,0,72,5
241.1,10,72,2.4,-62,24,2,14.2,0,72,5
241.2,10,72,2.4,-62,24,2,14.3,0,72,5
241.3,10,72,2.4,-62,24,2,14.4,0,72,5
241.4,10,72,2.4,-62,24,2,14.5,0,72,5
241.5,10,72,2.4,-62,24,2,14.6,0,72,5
241.6,10,72,2.4,-62,24,2,14.7,0,72,5
241.7,10,72,2.4,-62,24,2,14.8,0,72,5
241.8,10,72,2.4,-62,24,2,14.9,0,72,5
241.9,10,72,2.4,-62,24,2,15,0,72,5
242,10,72,2.4,-62,24,2,15.1,0,72,5
242.1,10,72,2.4,-62,24,2,15.2,0,72,5
242.2,10,72,2.4,-62,24,2,15.3,0,72,5
242.3,10,72,2.4,-62,24,2,15.4,0,72,5
242.4,10,72,2.4,-62,24,2,15.5,0,72,5
242.5,10,72,2.4,-62,24,2,15.6,0,72,5
242.6,10,72,2.4,-62,24,2,15.7,0,72,5
242.7,10,72,2.4,-62,24,2,15.8,0,72,5
242.8,10,72,2.4,-62,24,2,15.9,0,72,5
242.9,10,72,2.4,-62,24,2,16,0,72,5
243,10,72,2.4,-62,24,2,16.1,0,72,5
243.1,10,72,2.4,-62,24,2,16.2,0,72,5
243.2,10,72,2.4,-62,24,2,16.3,0,72,5
243.3,10,72,2.4,-62,24,2,16.4,0,72,5
243.4,10,72,2.4,-62,24,2,16.5,0,72,5
243.5,10,72,2.4,-62,24,2,16.6,0,72,5
243.6,10,72,2.4,-62,24,2,16.7,0,72,5
243.7,10,72,2.4,-62,24,2,16.8,0,72,5
243.8,10,72,2.4,-62,24,2,16.9,0,72,5
243.9,10,72,2.4,-62,24,2,17,0,72,5
244,10,72,2.4,-62,24,2,17.1,0,72,5
244.1,10,72,2.4,-62,24,2,17.2,0,72,5
244.2,10,72,2.4,-62,24,2,17.3,0,72,5
244.3,10,72,2.4,-62,24,2,17.4,0,72,5
244.4,10,72,2.4,-62,24,2,17.5,0,72,5
244.5,10,72,2.4,-62,24,2,17.6,0,72,5
244.6,10,72,2.4,-62,24,2,17.7,0,72,5
244.7,10,72,2.4,-62,24,2,17.8,0,72,5
244.8,10,72,2.4,-62,24,2,17.9,0,72,5
244.9,10,72,2.4,-62,24,2,18,0,72,5
245,10,72,2.4,-62,24,2,18.1,0,72,5
245.1,10,72,2.4,-62,24,2,18.2,0,72,5
245.2,10,72,2.4,-62,24,2,18.3,0,72,5
245.3,10,72,2.4,-62,24,2,18.4,0,72,5
245.4,10,72,2.4,-62,24,2,18.5,0,72,5
245.5,10,72,2.4,-62,24,2,18.6,0,72,5
245.6,10,72,2.4,-62,24,2,18.7,0,72,5
245.7,10,72,2.4,-62,24,2,18.8,0,72,5
245.8,10,72,2.4,-62,24,2,18.9,0,72,5
245.9,10,72,2.4,-62,24,2,19,0,72,5
246,10,72,2.4,-62,24,2,19.1,0,72,5
246.1,10,72,2.4,-62,24,2,19.2,0,72,5
246.2,10,72,2.4,-62,24,2,19.3,0,72,5
246.3,10,72,2.4,-62,24,2,19.4,0,72,5
246.4,10,72,2.4,-62,24,2,19.5,0,72,5
246.5,10,72,2.4,-62,24,2,19.6,0,72,5
246.6,10,72,2.4,-62,24,2,19.7,0,72,5
246.7,10,72,2.4,-62,24,2,19.8,0,72,5
246.8,10,72,2.4,-62,24,2,19.9,0,72,5
246.9,10,72,2.4,-62,24,2,20,0,72,5
247,10,72,2.4,-62,24,2,20.1,0,72,5
247.1,10,72,2.4,-62,24,2,20.2,0,72,5
247.2,10,72,2.4,-62,24,2,20.3,0,72,5
247.3,10,72,2.4,-62,24,2,20.4,0,72,5
247.4,10,72,2.4,-62,24,2,20.5,0,72,5
247.5,10,72,2.4,-62,24,2,20.6,0,72,5
247.6,10,72,2.4,-62,24,2,20.7,0,72,5
247.7,10,72,2.4,-62,24,2,20.8,0,72,5
247.8,10,72,2.4,-62,24,2,20.9,0,72,5
247.9,10,72,2.4,-62,24,2,21,0,72,5
248,10,72,2.4,-62,24,2,21.1,0,72,5
248.1,10,72,2.4,-62,24,2,21.2,0,72,5
248.2,10,72,2.4,-62,24,2,21.3,0,72,5
248.3,10,72,2.4,-62,24,2,21.4,0,72,5
248.4,10,72,2.4,-62,24,2,21.5,0,72,5
248.5,10,72,2.4,-62,24,2,21.6,0,72,5
248.6,10,72,2.4,-62,24,2,21.7,0,72,5
248.7,10,72,2.4,-62,24,2,21.8,0,72,5
248.8,10,72,2.4,-62,24,2,21.9,0,72,5
248.9,10,72,2.4,-62,24,2,22,0,72,5
249,10,72,2.4,-62,24,2,22.1,0,72,5
249.1,10,72,2.4,-62,24,2,22.2,0,72,5
249.2,10,72,2.4,-62,24,2,22.3,0,72,5
249.3,10,72,2.4,-62,24,2,22.4,0,72,5
249.4,10,72,2.4,-62,24,2,22.5,0,72,5
249.5,10,72,2.4,-62,24,2,22.6,0,72,5
249.6,10,72,2.4,-62,24,2,22.7,0,72,5
249.7,10,72,2.4,-62,24,2,22.8,0,72,5
249.8,10,72,2.4,-62,24,2,22.9,0,72,5
249.9,10,72,2.4,-62,24,2,23,0,72,5
250,10,72,2.4,-62,24,2,23.1,0,72,5
250.1,10,72,2.4,-62,24,2,23.2,0,72,5
250.2,10,72,2.4,-62,24,2,23.3,0,72,5
250.3,10,72,2.4,-62,24,2,23.4,0,72,5
250.4,10,72,2.4,-62,24,2,23.5,0,72,5
250.5,10,72,2.4,-62,24,2,23.6,0,72,5
250.6,10,72,2.4,-62,24,2,23.7,0,72,5
250.7,10,72,2.4,-62,24,2,23.8,0,72,5
250.8,10,72,2.4,-62,24,2,23.9,0,72,5
250.9,10,72,2.4,-62,24,2,24,0,72,5
251,10,72,2.4,-62,24,2,24.1,0,72,5
251.1,10,72,2.4,-62,24,2,24.2,0,72,5
251.2,10,72,2.4,-62,24,2,24.3,0,72,5
251.3,10,72,2.4,-62,24,2,24.4,0,72,5
251.4,10,72,2.4,-62,24,2,24.5,0,72,5
251.5,10,72,2.4,-62,24,2,24.6,0,72,5
251.6,10,72,2.4,-62,24,2,24.7,0,72,5
251.7,10,72,2.4,-62,24,2,24.8,0,72,5
251.8,10,72,2.4,-62,24,2,24.9,0,72,5
251.9,10,72,2.4,-62,24,2,25,0,72,5
252,10,72,2.4,-62,24,2,25.1,0,72,5
252.1,10,72,2.4,-62,24,2,25.2,0,72,5
252.2,10,72,2.4,-62,24,2,25.3,0,72,5
252.3,10,72,2.4,-62,24,2,25.4,0,72,5
252.4,10,72,2.4,-62,24,2,25.5,0,72,5
252.5,10,72,2.4,-62,24,2,25.6,0,72,5
252.6,10,72,2.4,-62,24,2,25.7,0,72,5
252.7,10,72,2.4,-62,24,2,25.8,0,72,5
252.8,10,72,2.4,-62,24,2,25.9,0,72,5
252.9,10,72,2.4,-62,24,2,26,0,72,5
253,10,72,2.4,-62,24,2,26.1,0,72,5
253.1,10,72,2.4,-62,24,2,26.2,0,72,5
253.2,10,72,2.4,-62,24,2,26.3,0,72,5
253.3,10,72,2.4,-62,24,2,26.4,0,72,5
253.4,10,72,2.4,-62,24,2,26.5,0,72,5
253.5,10,72,2.4,-62,24,2,26.6,0,72,5
253.6,10,72,2.4,-62,24,2,26.7,0,72,5
253.7,10,72,2.4,-62,24,2,26.8,0,72,5
253.8,10,72,2.4,-62,24,2,26.9,0,72,5
253.9,10,72,2.4,-62,24,2,27,0,72,5
254,10,72,2.4,-62,24,2,27.1,0,72,5
254.1,10,72,2.4,-62,24,2,27.2,0,72,5
254.2,10,72,2.4,-62,24,2,27.3,0,72,5
254.3,10,72,2.4,-62,24,2,27.4,0,72,5
254.4,10,72,2.4,-62,24,2,27.5,0,72,5
254.5,10,72,2.4,-62,24,2,27.6,0,72,5
254.6,10,72,2.4,-62,24,2,27.7,0,72,5
254.7,10,72,2.4,-62,24,2,27.8,0,72,5
254.8,10,72,2.4,-62,24,2,27.9,0,72,5
254.9,10,72,2.4,-62,24,2,28,0,72,5
255,10,72,2.4,-62,24,2,28.1,0,72,5
255.1,10,72,2.4,-62,24,2,28.2,0,72,5
255.2,10,72,2.4,-62,24,2,28.3,0,72,5
255.3,10,72,2.4,-62,24,2,28.4,0,72,5
255.4,10,72,2.4,-62,24,2,28.5,0,72,5
255.5,10,72,2.4,-62,24,2,28.6,0,72,5
255.6,10,72,2.4,-62,24,2,28.7,0,72,5
255.7,10,72,2.4,-62,24,2,28.8,0,72,5
255.8,10,72,2.4,-62,24,2,28.9,0,72,5
255.9,10,72,2.4,-62,24,2,29,0,72,5
256,10,72,2.4,-62,24,2,29.1,0,72,5
256.1,10,72,2.4,-62,24,2,29.2,0,72,5
256.2,10,72,2.4,-62,24,2,29.3,0,72,5
256.3,10,72,2.4,-62,24,2,29.4,0,72,5
256.4,10,72,2.4,-62,24,2,29.5,0,72,5
256.5,10,72,2.4,-62,24,2,29.6,0,72,5
256.6,10,72,2.4,-62,24,2,29.7,0,72,5
256.7,10,72,2.4,-62,24,2,29.8,0,72,5
256.8,10,72,2.4,-62,24,2,29.9,0,72,5
256.9,10,72,2.4,-62,24,2,30,0,72,5
257,10,72,2.4,-62,24,2,30.1,0,72,5
257.1,70,72,2.4,-62,24,2,0,0.1,72,5
257.2,70,72,2.4,-2,24,2,0,0.2,72,5
257.3,70,72,2.4,-2,24,2,0,0.3,72,5
257.4,70,72,2.4,-2,24,2,0,0.4,72,5
257.5,70,72,2.4,-2,24,2,0,0.5,72,5
257.6,70,72,2.4,-2,24,2,0,0.6,72,5
257.7,70,72,2.4,-2,24,2,0,0.7,72,5
257.8,70,72,2.4,-2,24,2,0,0.8,72,5
257.9,70,72,2.4,-2,24,2,0,0.9,72,5
258,70,72,2.4,-2,24,2,0,1,72,5
258.1,70,72,2.4,-2,24,2,0,1.1,72,5
258.2,70,72,2.4,-2,24,2,0,1.2,72,5
258.3,70,72,2.4,-2,24,2,0,1.3,72,5
258.4,70,72,2.4,-2,24,2,0,1.4,72,5
258.5,70,72,2.4,-2,24,2,0,1.5,72,5
258.6,70,72,2.4,-2,24,2,0,1.6,72,5
258.7,70,72,2.4,-2,24,2,0,1.7,72,5
258.8,70,72,2.4,-2,24,2,0,1.8,72,5
258.9,70,72,2.4,-2,24,2,0,1.9,72,5
259,70,72,2.4,-2,24,2,0,2,72,5
259.1,70,72,2.4,-2,24,2,0,2.1,72,5
259.2,70,72,2.4,-2,24,2,0,2.2,72,5
259.3,70,72,2.4,-2,24,2,0,2.3,72,5
259.4,70,72,2.4,-2,24,2,0,2.4,72,5
259.5,70,72,2.4,-2,24,2,0,2.5,72,5
259.6,70,72,2.4,-2,24,2,0,2.6,72,5
259.7,70,72,2.4,-2,24,2,0,2.7,72,5
259.8,70,72,2.4,-2,24,2,0,2.8,72,5
259.9,70,72,2.4,-2,24,2,0,2.9,72,5
260,70,72,2.4,-2,24,2,0,3,72,5
260.1,70,72,2.4,-2,24,2,0,3.1,72,5
260.2,70,72,2.4,-2,24,2,0,3.2,72,5
260.3,70,72,2.4,-2,24,2,0,3.3,72,5
260.4,70,72,2.4,-2,24,2,0,3.4,72,5
260.5,70,72,2.4,-2,24,2,0,3.5,72,5
260.6,70,72,2.4,-2,24,2,0,3.6,72,5
260.7,70,72,2.4,-2,24,2,0,3.7,72,5
260.8,70,72,2.4,-2,24,2,0,3.8,72,5
260.9,70,72,2.4,-2,24,2,0,3.9,72,5
261,70,72,2.4,-2,24,2,0,4,72,5
261.1,70,72,2.4,-2,24,2,0,4.1,72,5
261.2,70,72,2.4,-2,24,2,0,4.2,72,5
261.3,70,72,2.4,-2,24,2,0,4.3,72,5
261.4,70,72,2.4,-2,24,2,0,4.4,72,5
261.5,70,72,2.4,-2,24,2,0,4.5,72,5
261.6,70,72,2.4,-2,24,2,0,4.6,72,5
261.7,70,72,2.4,-2,24,2,0,4.7,72,5
261.8,70,72,2.4,-2,24,2,0,4.8,72,5
261.9,70,72,2.4,-2,24,2,0,4.9,72,5
262,70,72,2.4,-2,24,2,0,5,72,5
262.1,70,72,2.4,-2,24,2,0,5.1,72,5
262.2,70,72,2.4,-2,24,2,0,5.2,72,5
262.3,70,72,2.4,-2,24,2,0,5.3,72,5
262.4,70,72,2.4,-2,24,2,0,5.4,72,5
262.5,70,72,2.4,-2,24,2,0,5.5,72,5
262.6,70,72,2.4,-2,24,2,0,5.6,72,5
262.7,70,72,2.4,-2,24,2,0,5.7,72,5
262.8,70,72,2.4,-2,24,2,0,5.8,72,5
262.9,70,72,2.4,-2,24,2,0,5.9,72,5
263,70,72,2.4,-2,24,2,0,6,72,5
263.1,70,72,2.4,-2,24,2,0,6.1,72,5
263.2,70,72,2.4,-2,24,2,0,6.2,72,5
263.3,70,72,2.4,-2,24,2,0,6.3,72,5
263.4,70,72,2.4,-2,24,2,0,6.4,72,5
263.5,70,72,2.4,-2,24,2,0,6.5,72,5
263.6,70,72,2.4,-2,24,2,0,6.6,72,5
263.7,70,72,2.4,-2,24,2,0,6.7,72,5
263.8,70,72,2.4,-2,24,2,0,6.8,72,5
263.9,70,72,2.4,-2,24,2,0,6.9,72,5
264,70,72,2.4,-2,24,2,0,7,72,5
264.1,70,72,2.4,-2,24,2,0,7.1,72,5
264.2,70,72,2.4,-2,24,2,0,7.2,72,5
264.3,70,72,2.4,-2,24,2,0,7.3,72,5
264.4,70,72,2.4,-2,24,2,0,7.4,72,5
264.5,70,72,2.4,-2,24,2,0,7.5,72,5
264.6,70,72,2.4,-2,24,2,0,7.6,72,5
264.7,70,72,2.4,-2,24,2,0,7.7,72,5
264.8,70,72,2.4,-2,24,2,0,7.8,72,5
264.9,70,72,2.4,-2,24,2,0,7.9,72,5
265,70,72,2.4,-2,24,2,0,8,72,5
265.1,70,72,2.4,-2,24,2,0,8.1,72,5
265.2,70,72,2.4,-2,24,2,0,8.2,72,5
265.3,70,72,2.4,-2,24,2,0,8.3,72,5
265.4,70,72,2.4,-2,24,2,0,8.4,72,5
265.5,70,72,2.4,-2,24,2,0,8.5,72,5
265.6,70,72,2.4,-2,24,2,0,8.6,72,5
265.7,70,72,2.4,-2,24,2,0,8.7,72,5
265.8,70,72,2.4,-2,24,2,0,8.8,72,5
265.9,70,72,2.4,-2,24,2,0,8.9,72,5
266,70,72,2.4,-2,24,2,0,9,72,5
266.1,70,72,2.4,-2,24,2,0,9.1,72,5
266.2,70,72,2.4,-2,24,2,0,9.2,72,5
266.3,70,72,2.4,-2,24,2,0,9.3,72,5
266.4,70,72,2.4,-2,24,2,0,9.4,72,5
266.5,70,72,2.4,-2,24,2,0,9.5,72,5
266.6,70,72,2.4,-2,24,2,0,9.6,72,5
266.7,70,72,2.4,-2,24,2,0,9.7,72,5
266.8,70,72,2.4,-2,24,2,0,9.8,72,5
266.9,70,72,2.4,-2,24,2,0,9.9,72,5
267,70,72,2.4,-2,24,2,0,10,72,5
267.1,70,72,2.4,-2,24,2,0,10.1,72,5
267.2,70,72,2.4,-2,24,2,0,10.2,72,5
267.3,70,72,2.4,-2,24,2,0,10.3,72,5
267.4,70,72,2.4,-2,24,2,0,10.4,72,5
267.5,70,72,2.4,-2,24,2,0,10.5,72,5
267.6,70,72,2.4,-2,24,2,0,10.6,72,5
267.7,70,72,2.4,-2,24,2,0,10.7,72,5
267.8,70,72,2.4,-2,24,2,0,10.8,72,5
267.9,70,72,2.4,-2,24,2,0,10.9,72,5
268,70,72,2.4,-2,24,2,0,11,72,5
268.1,70,72,2.4,-2,24,2,0,11.1,72,5
268.2,70,72,2.4,-2,24,2,0,11.2,72,5
268.3,70,72,2.4,-2,24,2,0,11.3,72,5
268.4,70,72,2.4,-2,24,2,0,11.4,72,5
268.5,70,72,2.4,-2,24,2,0,11.5,72,5
268.6,70,72,2.4,-2,24,2,0,11.6,72,5
268.7,70,72,2.4,-2,24,2,0,11.7,72,5
268.8,70,72,2.4,-2,24,2,0,11.8,72,5
268.9,70,72,2.4,-2,24,2,0,11.9,72,5
269,70,72,2.4,-2,24,2,0,12,72,5
269.1,70,72,2.4,-2,24,2,0,12.1,72,5
269.2,70,72,2.4,-2,24,2,0,12.2,72,5
269.3,70,72,2.4,-2,24,2,0,12.3,72,5
269.4,70,72,2.4,-2,24,2,0,12.4,72,5
269.5,70,72,2.4,-2,24,2,0,12.5,72,5
269.6,70,72,2.4,-2,24,2,0,12.6,72,5
269.7,70,72,2.4,-2,24,2,0,12.7,72,5
269.8,70,72,2.4,-2,24,2,0,12.8,72,5
269.9,70,72,2.4,-2,24,2,0,12.9,72,5
270,70,72,2.4,-2,24,2,0,13,72,5
270.1,70,72,2.4,-2,24,2,0,13.1,72,5
270.2,70,72,2.4,-2,24,2,0,13.2,72,5
270.3,70,72,2.4,-2,24,2,0,13.3,72,5
270.4,70,72,2.4,-2,24,2,0,13.4,72,5
270.5,70,72,2.4,-2,24,2,0,13.5,72,5
270.6,70,72,2.4,-2,24,2,0,13.6,72,5
270.7,70,72,2.4,-2,24,2,0,13.7,72,5
270.8,70,72,2.4,-2,24,2,0,13.8,72,5
270.9,70,72,2.4,-2,24,2,0,13.9,72,5
271,70,72,2.4,-2,24,2,0,14,72,5
271.1,70,72,2.4,-2,24,2,0,14.1,72,5
271.2,70,72,2.4,-2,24,2,0,14.2,72,5
271.3,70,72,2.4,-2,24,2,0,14.3,72,5
271.4,70,72,2.4,-2,24,2,0,14.4,72,5
271.5,70,72,2.4,-2,24,2,0,14.5,72,5
271.6,70,72,2.4,-2,24,2,0,14.6,72,5
271.7,70,72,2.4,-2,24,2,0,14.7,72,5
271.8,70,72,2.4,-2,24,2,0,14.8,72,5
271.9,70,72,2.4,-2,24,2,0,14.9,72,5
272,70,72,2.4,-2,24,2,0,15,72,5
272.1,70,72,2.4,-2,24,2,0,15.1,72,5
272.2,10,72,2.4,-2,24,2,0.1,0,72,5
272.3,10,72,2.4,-62,24,2,0.2,0,72,5
272.4,10,72,2.4,-62,24,2,0.3,0,72,5
272.5,10,72,2.4,-62,24,2,0.4,0,72,5
272.6,10,72,2.4,-62,24,2,0.5,0,72,5
272.7,10,72,2.4,-62,24,2,0.6,0,72,5
272.8,10,72,2.4,-62,24,2,0.7,0,72,5
272.9,10,72,2.4,-62,24,2,0.8,0,72,5
273,10,72,2.4,-62,24,2,0.9,0,72,5
273.1,10,72,2.4,-62,24,2,1,0,72,5
273.2,10,72,2.4,-62,24,2,1.1,0,72,5
273.3,10,72,2.4,-62,24,2,1.2,0,72,5
273.4,10,72,2.4,-62,24,2,1.3,0,72,5
273.5,10,72,2.4,-62,24,2,1.4,0,72,5
273.6,10,72,2.4,-62,24,2,1.5,0,72,5
273.7,10,72,2.4,-62,24,2,1.6,0,72,5
273.8,10,72,2.4,-62,24,2,1.7,0,72,5
273.9,10,72,2.4,-62,24,2,1.8,0,72,5
274,10,72,2.4,-62,24,2,1.9,0,72,5
274.1,10,72,2.4,-62,24,2,2,0,72,5
274.2,10,72,2.4,-62,24,2,2.1,0,72,5
274.3,10,72,2.4,-62,24,2,2.2,0,72,5
274.4,10,72,2.4,-62,24,2,2.3,0,72,5
274.5,10,72,2.4,-62,24,2,2.4,0,72,5
274.6,10,72,2.4,-62,24,2,2.5,0,72,5
274.7,10,72,2.4,-62,24,2,2.6,0,72,5
274.8,10,72,2.4,-62,24,2,2.7,0,72,5
274.9,10,72,2.4,-62,24,2,2.8,0,72,5
275,10,72,2.4,-62,24,2,2.9,0,72,5
275.1,10,72,2.4,-62,24,2,3,0,72,5
275.2,10,72,2.4,-62,24,2,3.1,0,72,5
275.3,10,72,2.4,-62,24,2,3.2,0,72,5
275.4,10,72,2.4,-62,24,2,3.3,0,72,5
275.5,10,72,2.4,-62,24,2,3.4,0,72,5
275.6,10,72,2.4,-62,24,2,3.5,0,72,5
275.7,10,72,2.4,-62,24,2,3.6,0,72,5
275.8,10,72,2.4,-62,24,2,3.7,0,72,5
275.9,10,72,2.4,-62,24,2,3.8,0,72,5
276,10,72,2.4,-62,24,2,3.9,0,72,5
276.1,10,72,2.4,-62,24,2,4,0,72,5
276.2,10,72,2.4,-62,24,2,4.1,0,72,5
276.3,10,72,2.4,-62,24,2,4.2,0,72,5
276.4,10,72,2.4,-62,24,2,4.3,0,72,5
276.5,10,72,2.4,-62,24,2,4.4,0,72,5
276.6,10,72,2.4,-62,24,2,4.5,0,72,5
276.7,10,72,2.4,-62,24,2,4.6,0,72,5
276.8,10,72,2.4,-62,24,2,4.7,0,72,5
276.9,10,72,2.4,-62,24,2,4.8,0,72,5
277,10,72,2.4,-62,24,2,4.9,0,72,5
277.1,10,72,2.4,-62,24,2,5,0,72,5
277.2,10,72,2.4,-62,24,2,5.1,0,72,5
277.3,10,72,2.4,-62,24,2,5.2,0,72,5
277.4,10,72,2.4,-62,24,2,5.3,0,72,5
277.5,10,72,2.4,-62,24,2,5.4,0,72,5
277.6,10,72,2.4,-62,24,2,5.5,0,72,5
277.7,10,72,2.4,-62,24,2,5.6,0,72,5
277.8,10,72,2.4,-62,24,2,5.7,0,72,5
277.9,10,72,2.4,-62,24,2,5.8,0,72,5
278,10,72,2.4,-62,24,2,5.9,0,72,5
278.1,10,72,2.4,-62,24,2,6,0,72,5
278.2,10,72,2.4,-62,24,2,6.1,0,72,5
278.3,10,72,2.4,-62,24,2,6.2,0,72,5
278.4,10,72,2.4,-62,24,2,6.3,0,72,5
278.5,10,72,2.4,-62,24,2,6.4,0,72,5
278.6,10,72,2.4,-62,24,2,6.5,0,72,5
278.7,10,72,2.4,-62,24,2,6.6,0,72,5
278.8,10,72,2.4,-62,24,2,6.7,0,72,5
278.9,10,72,2.4,-62,24,2,6.8,0,72,5
279,10,72,2.4,-62,24,2,6.9,0,72,5
279.1,10,72,2.4,-62,24,2,7,0,72,5
279.2,10,72,2.4,-62,24,2,7.1,0,72,5
279.3,10,72,2.4,-62,24,2,7.2,0,72,5
279.4,10,72,2.4,-62,24,2,7.3,0,72,5
279.5,10,72,2.4,-62,24,2,7.4,0,72,5
279.6,10,72,2.4,-62,24,2,7.5,0,72,5
279.7,10,72,2.4,-62,24,2,7.6,0,72,5
279.8,10,72,2.4,-62,24,2,7.7,0,72,5
279.9,10,72,2.4,-62,24,2,7.8,0,72,5
