double TIMES,double omega_target,double omega_motor,double i,double error,double U,double debug,double clk_off,double clk_brake,double omega_trans,double gear
191.4,70,70.128,2.26095,-0.213709,23.296,1,0,10,70.1724,5
191.5,70,70.0821,2.25928,-0.172447,23.285,1,0,10.1,70.128,5
191.6,70,70.036,2.26001,-0.128047,23.277,1,0,10.2,70.0821,5
191.7,70,69.9913,2.26297,-0.082055,23.270,1,0,10.3,70.036,5
191.8,70,69.9492,2.26796,-0.035984,23.266,1,0,10.4,69.9913,5
191.9,70,69.911,2.27471,0.00873,23.264,1,0,10.5,69.9492,5
192,70,69.8776,2.28291,0.050774,23.265,1,0,10.6,69.911,5
192.1,70,69.8498,2.29224,0.088984,23.267,1,0,10.7,69.8776,5
192.2,70,69.8282,2.30235,0.122381,23.272,1,0,10.8,69.8498,5
192.3,70,69.813,2.31287,0.150186,23.278,1,0,10.9,69.8282,5
192.4,70,69.8045,2.32347,0.171837,23.286,1,0,11,69.813,5
192.5,70,69.8025,2.3338,0.186992,23.294,1,0,11.1,69.8045,5
192.6,70,69.8067,2.34356,0.195528,23.303,1,0,11.2,69.8025,5
192.7,70,69.8167,2.35249,0.197536,23.313,1,0,11.3,69.8067,5
192.8,70,69.8319,2.36033,0.193305,23.323,1,0,11.4,69.8167,5
192.9,70,69.8514,2.36692,0.1833,23.333,1,0,11.5,69.8319,5
193,70,69.8745,2.37212,0.168142,23.342,1,0,11.6,69.8514,5
193.1,70,69.9003,2.37583,0.148579,23.350,1,0,11.7,69.8745,5
193.2,70,69.9278,2.37802,0.125453,23.358,1,0,11.8,69.9003,5
193.3,70,69.9561,2.3787,0.099674,23.364,1,0,11.9,69.9278,5
193.4,70,69.9842,2.37795,0.072185,23.369,1,0,12,69.9561,5
193.5,70,70.0113,2.37584,0.04393,23.373,1,0,12.1,69.9842,5
193.6,70,70.0365,2.37253,0.015829,23.375,1,0,12.2,70.0113,5
193.7,70,70.0593,2.36819,-0.011256,23.376,1,0,12.3,70.0365,5
193.8,70,70.0791,2.36299,-0.036537,23.375,1,0,12.4,70.0593,5
193.9,70,70.0953,2.35715,-0.059327,23.373,1,0,12.5,70.0791,5
194,70,70.1076,2.35089,-0.079052,23.370,1,0,12.6,70.0953,5
194.1,70,70.116,2.34441,-0.095264,23.366,1,0,12.7,70.1076,5
194.2,70,70.1204,2.33794,-0.107649,23.362,1,0,12.8,70.116,5
194.3,70,70.1207,2.33168,-0.116027,23.356,1,0,12.9,70.1204,5
194.4,70,70.1173,2.3258,-0.120354,23.350,1,0,13,70.1207,5
194.5,70,70.1104,2.32047,-0.120713,23.344,1,0,13.1,70.1173,5
194.6,70,70.1005,2.31583,-0.117305,23.338,1,0,13.2,70.1104,5
194.7,70,70.088,2.31198,-0.110438,23.332,1,0,13.3,70.1005,5
194.8,70,70.0734,2.309,-0.100512,23.327,1,0,13.4,70.088,5
194.9,70,70.0574,2.30693,-0.087999,23.322,1,0,13.5,70.0734,5
195,70,70.0404,2.3058,-0.073426,23.318,1,0,13.6,70.0574,5
195.1,70,70.023,2.30558,-0.057355,23.314,1,0,13.7,70.0404,5
195.2,70,70.0059,2.30623,-0.040367,23.311,1,0,13.8,70.023,5
195.3,70,69.9895,2.30769,-0.023037,23.309,1,0,13.9,70.0059,5
195.4,70,69.9744,2.30987,-0.005923,23.308,1,0,14,69.9895,5
195.5,70,69.9608,2.31266,0.010456,23.308,1,0,14.1,69.9744,5
195.6,70,69.9492,2.31594,0.025632,23.308,1,0,14.2,69.9608,5
195.7,70,69.9398,2.31959,0.039198,23.309,1,0,14.3,69.9492,5
195.8,70,69.9327,2.32346,0.050818,23.311,1,0,14.4,69.9398,5
195.9,70,69.9281,2.32744,0.060237,23.314,1,0,14.5,69.9327,5
196,70,69.926,2.33138,0.067281,23.317,1,0,14.6,69.9281,5
196.1,70,69.9263,2.33517,0.071858,23.320,1,0,14.7,69.926,5
196.2,70,69.9289,2.33871,0.073959,23.324,1,0,14.8,69.9263,5
196.3,70,69.9336,2.34188,0.073651,23.327,1,0,14.9,69.9289,5
196.4,70,69.94,2.34462,0.071074,23.331,1,0,15,69.9336,5
196.5,70,69.948,2.34687,0.066428,23.335,1,0,15.1,69.94,5
196.6,10,69.9572,2.34857,0.05997,23.338,1,0.1,0,69.948,5
196.7,10,69.9672,2.34971,-59.948,23.341,1,0.2,0,69.9572,5
196.8,10,69.9776,2.35027,-59.9572,20.344,1,0.3,0,69.9672,5
196.9,10,69.9883,0.850286,-59.9672,17.346,1,0.4,0,69.9776,5
197,10,69.0987,-1.40023,-59.9776,14.347,1,0.5,0,69.9883,5
197.1,10,66.8765,-3.89123,-59.9883,11.349,1,0.6,0,69.0987,5
197.2,10,63.2043,-6.30285,-59.0987,8.349,1,0.7,0,66.8765,5
197.3,10,58.1585,-8.45753,-56.8765,5.394,1,0.8,0,63.2043,5
197.4,10,51.9208,-10.2555,-53.2043,2.550,1,0.9,0,58.1585,5
197.5,10,44.7291,-11.6407,-48.1585,-0.110,1,1,0,51.9208,5
197.6,10,36.8501,-12.5847,-41.9208,-2.518,1,1.1,0,44.7291,5
197.7,10,28.5623,-13.0788,-34.7291,-4.614,1,1.2,0,36.8501,5
197.8,10,20.1438,-13.1307,-26.8501,-6.350,1,1.3,0,28.5623,5
197.9,10,11.8625,-12.7621,-18.5623,-7.693,1,1.4,0,11.191,4
198,10,3.96806,-12.0068,-1.19101,-8.621,1,1.5,0,4.39353,3
198.1,10,-3.31539,-10.9091,5.60647,-8.680,1,1.6,0,1.20244,2
198.2,10,-9.79454,-9.29748,8.79756,-8.400,1,1.7,0,-0.828848,1
198.3,10,-15.1771,-7.37964,10.8288,-7.960,1,1.8,0,-2.44863,1
198.4,10,-19.3014,-5.39339,12.4486,-7.419,1,1.9,0,-3.79428,1
198.5,10,-22.1514,-3.51091,13.7943,-6.796,1,2,0,-4.82534,1
198.6,10,-23.8149,-1.83095,14.8253,-6.107,1,2.1,0,-5.53785,1
198.7,10,-24.4372,-0.39659,15.5378,-5.365,1,2.2,0,-5.95373,1
198.8,10,-24.1864,0.784567,15.9537,-4.589,1,2.3,0,-6.10929,1
198.9,10,-23.2319,1.72597,16.1093,-3.791,1,2.4,0,-6.0466,1
199,10,-21.7317,2.45235,16.0466,-2.985,1,2.5,0,-5.80798,1
199.1,10,-19.8257,2.99324,15.808,-2.183,1,2.6,0,-5.43292,1
199.2,10,-17.6332,3.37894,15.4329,-1.393,1,2.7,0,-4.95641,1
199.3,10,-15.2532,3.63812,14.9564,-0.621,1,2.8,0,-4.4083,1
199.4,10,-12.7652,3.79653,14.4083,0.127,1,2.9,0,-3.81329,1
199.5,10,-10.232,3.87646,13.8133,0.847,1,3,0,-3.19131,1
199.6,10,-7.7015,3.89664,13.1913,1.538,1,3.1,0,-2.558,1
199.7,10,-5.20948,3.87249,12.558,2.197,1,3.2,0,-1.92538,1
199.8,10,-2.7818,3.8164,11.9254,2.825,1,3.3,0,-1.30237,1
199.9,10,-0.436328,3.73815,11.3024,3.422,1,3.4,0,-0.69545,1
200,10,1.81529,3.64533,10.6954,3.987,1,3.5,0,-0.109082,1
200.1,10,3.96618,3.54374,10.1091,4.522,1,3.6,0,0.453821,1
200.2,10,6.0131,3.4377,9.54618,5.027,1,3.7,0,0.991545,1
200.3,10,7.95546,3.33037,9.00845,5.504,1,3.8,0,1.50328,1
200.4,10,9.79458,3.224,8.49672,5.955,1,3.9,0,1.98887,1
200.5,10,11.5331,3.12017,8.01113,6.380,1,4,0,2.44864,1
200.6,10,13.1745,3.01989,7.55136,6.780,1,4.1,0,2.88327,1
200.7,10,14.723,2.92381,7.11673,7.158,1,4.2,0,3.29363,1
200.8,10,16.1828,2.83229,6.70637,7.514,1,4.3,0,3.68074,1
200.9,10,17.5585,2.74548,6.31926,7.849,1,4.4,0,4.0457,1
201,10,18.8546,2.66337,5.9543,8.165,1,4.5,0,4.38963,1
201.1,10,20.0756,2.58588,5.61037,8.462,1,4.6,0,4.71366,1
201.2,10,21.2256,2.51285,5.28634,8.743,1,4.7,0,5.01889,1
201.3,10,22.3088,2.4441,4.98111,9.007,1,4.8,0,5.30639,1
201.4,10,23.3291,2.3794,4.69361,9.256,1,4.9,0,5.57719,1
201.5,10,24.2901,2.31853,4.42281,9.491,1,5,0,5.83226,1
201.6,10,25.1954,2.26128,4.16774,9.712,1,5.1,0,6.07253,1
201.7,10,26.0483,2.20743,3.92747,9.921,1,5.2,0,6.29886,1
201.8,10,26.8518,2.15677,3.70114,10.117,1,5.3,0,6.51207,1
201.9,10,27.6088,2.1091,3.48793,10.302,1,5.4,0,6.71295,1
202,10,28.3221,2.06424,3.28705,10.476,1,5.5,0,6.9022,1
202.1,10,28.9942,2.02202,3.0978,10.641,1,5.6,0,7.08052,1
202.2,10,29.6275,1.98227,2.91948,10.796,1,5.7,0,7.24855,1
202.3,10,30.2243,1.94484,2.75145,10.942,1,5.8,0,7.40688,1
202.4,10,30.7867,1.90959,2.59312,11.079,1,5.9,0,7.55608,1
202.5,10,31.3168,1.87639,2.44392,11.209,1,6,0,7.69669,1
202.6,10,31.8163,1.84511,2.30331,11.331,1,6.1,0,7.82919,1
202.7,10,32.287,1.81565,2.17081,11.446,1,6.2,0,7.95406,1
202.8,10,32.7306,1.78789,2.04594,11.555,1,6.3,0,8.07175,1
202.9,10,33.1488,1.76173,1.92825,11.657,1,6.4,0,8.18266,1
203,10,33.5428,1.73708,1.81734,11.754,1,6.5,0,8.28719,1
203.1,10,33.9142,1.71385,1.71281,11.844,1,6.6,0,8.38571,1
203.2,10,34.2642,1.69197,1.61429,11.930,1,6.7,0,8.47856,1
203.3,10,34.5941,1.67134,1.52144,12.011,1,6.8,0,8.56606,1
203.4,10,34.9051,1.6519,1.43394,12.087,1,6.9,0,8.64854,1
203.5,10,35.1981,1.63357,1.35146,12.159,1,7,0,8.72627,1
203.6,10,35.4743,1.61631,1.27373,12.226,1,7.1,0,8.79952,1
203.7,10,35.7346,1.60003,1.20048,12.290,1,7.2,0,8.86857,1
203.8,10,35.9799,1.58469,1.13143,12.350,1,7.3,0,8.93364,1
203.9,10,36.2111,1.57024,1.06635,12.406,1,7.4,0,8.99498,1
204,10,36.429,1.55661,1.00502,12.460,1,7.5,0,9.05278,1
204.1,10,36.6344,1.54377,0.947219,12.510,1,7.6,0,9.10726,1
204.2,10,36.828,1.53167,0.892739,12.557,1,7.7,0,9.15861,1
204.3,10,37.0104,1.52026,0.841393,12.602,1,7.8,0,9.207,1
204.4,10,37.1824,1.50951,0.793,12.644,1,7.9,0,9.25261,1
204.5,10,37.3444,1.49938,0.74739,12.684,1,8,0,9.2956,1
204.6,10,37.4972,1.48983,0.704403,12.721,1,8.1,0,9.33611,1
204.7,10,37.6411,1.48082,0.663889,12.756,1,8.2,0,9.3743,1
204.8,10,37.7768,1.47234,0.625705,12.789,1,8.3,0,9.41028,1
204.9,10,37.9047,1.46435,0.589717,12.821,1,8.4,0,9.4442,1
205,10,38.0252,1.45681,0.555799,12.850,1,8.5,0,9.47617,1
205.1,10,38.1388,1.44971,0.523832,12.878,1,8.6,0,9.5063,1
205.2,10,38.2458,1.44302,0.493703,12.904,1,8.7,0,9.53469,1
205.3,10,38.3467,1.43671,0.465307,12.929,1,8.8,0,9.56146,1
205.4,10,38.4418,1.43076,0.438545,12.952,1,8.9,0,9.58668,1
205.5,10,38.5314,1.42516,0.413322,12.974,1,9,0,9.61045,1
205.6,10,38.6159,1.41988,0.389549,12.995,1,9.1,0,9.63286,1
205.7,10,38.6955,1.4149,0.367143,13.014,1,9.2,0,9.65397,1
205.8,10,38.7705,1.41021,0.346027,13.033,1,9.3,0,9.67388,1
205.9,10,38.8412,1.40579,0.326125,13.050,1,9.4,0,9.69263,1
206,10,38.9079,1.40162,0.307367,13.066,1,9.5,0,9.71031,1
206.1,10,38.9707,1.39769,0.289689,13.082,1,9.6,0,9.72697,1
206.2,10,39.0299,1.39399,0.273027,13.096,1,9.7,0,9.74268,1
206.3,10,39.0857,1.3905,0.257324,13.110,1,9.8,0,9.75748,1
206.4,10,39.1383,1.38721,0.242524,13.123,1,9.9,0,9.77143,1
206.5,10,39.1879,1.38411,0.228575,13.135,1,10,0,9.78457,1
206.6,10,39.2346,1.38119,0.215428,13.146,1,10.1,0,9.79696,1
206.7,10,39.2786,1.37844,0.203037,13.157,1,10.2,0,9.80864,1
206.8,10,39.3201,1.37585,0.19136,13.167,1,10.3,0,9.81965,1
206.9,10,39.3592,1.3734,0.180353,13.177,1,10.4,0,9.83002,1
207,10,39.396,1.3711,0.16998,13.186,1,10.5,0,9.8398,1
207.1,10,39.4308,1.36892,0.160203,13.194,1,10.6,0,9.84901,1
207.2,10,39.4635,1.36688,0.150989,13.202,1,10.7,0,9.8577,1
207.3,10,39.4944,1.36495,0.142305,13.210,1,10.8,0,9.86588,1
207.4,10,39.5235,1.36313,0.13412,13.217,1,10.9,0,9.87359,1
207.5,10,39.5509,1.36142,0.126406,13.223,1,11,0,9.88086,1
207.6,10,39.5767,1.3598,0.119136,13.230,1,11.1,0,9.88772,1
207.7,10,39.601,1.35828,0.112284,13.236,1,11.2,0,9.89417,1
207.8,10,39.624,1.35684,0.105825,13.241,1,11.3,0,9.90026,1
207.9,10,39.6456,1.35549,0.099739,13.247,1,11.4,0,9.906,1
208,10,39.666,1.35422,0.094002,13.252,1,11.5,0,9.9114,1
208.1,10,39.6852,1.35302,0.088596,13.256,1,11.6,0,9.9165,1
208.2,10,39.7033,1.35188,0.0835,13.261,1,11.7,0,9.9213,1
208.3,10,39.7204,1.35082,0.078697,13.265,1,11.8,0,9.92583,1
208.4,10,39.7365,1.34981,0.074171,13.269,1,11.9,0,9.93009,1
208.5,10,39.7516,1.34886,0.069905,13.273,1,12,0,9.93412,1
208.6,10,39.7659,1.34797,0.065884,13.276,1,12.1,0,9.93791,1
208.7,10,39.7794,1.34713,0.062095,13.279,1,12.2,0,9.94148,1
208.8,10,39.7921,1.34634,0.058523,13.283,1,12.3,0,9.94484,1
208.9,10,39.804,1.34559,0.055157,13.285,1,12.4,0,9.94801,1
209,10,39.8153,1.34488,0.051985,13.288,1,12.5,0,9.95101,1
209.1,10,39.8259,1.34422,0.048995,13.291,1,12.6,0,9.95382,1
209.2,10,39.8359,1.34359,0.046177,13.293,1,12.7,0,9.95648,1
209.3,10,39.8454,1.343,0.043521,13.296,1,12.8,0,9.95898,1
209.4,10,39.8543,1.34245,0.041018,13.298,1,12.9,0,9.96134,1
209.5,10,39.8626,1.34192,0.038659,13.300,1,13,0,9.96356,1
209.6,10,39.8705,1.34143,0.036435,13.302,1,13.1,0,9.96566,1
209.7,10,39.878,1.34096,0.034339,13.304,1,13.2,0,9.96764,1
209.8,10,39.885,1.34052,0.032364,13.305,1,13.3,0,9.9695,1
209.9,10,39.8916,1.34011,0.030503,13.307,1,13.4,0,9.97125,1
210,10,39.8979,1.33972,0.028749,13.308,1,13.5,0,9.9729,1
210.1,10,39.9037,1.33935,0.027095,13.310,1,13.6,0,9.97446,1
210.2,10,39.9093,1.33901,0.025537,13.311,1,13.7,0,9.97593,1
210.3,10,39.9145,1.33868,0.024068,13.312,1,13.8,0,9.97732,1
210.4,10,39.9194,1.33837,0.022684,13.314,1,13.9,0,9.97862,1
210.5,10,39.924,1.33808,0.021379,13.315,1,14,0,9.97985,1
210.6,10,39.9284,1.33781,0.02015,13.316,1,14.1,0,9.98101,1
210.7,10,39.9325,1.33755,0.01899,13.317,1,14.2,0,9.9821,1
210.8,10,39.9364,1.33731,0.017898,13.318,1,14.3,0,9.98313,1
210.9,10,39.9401,1.33708,0.016869,13.319,1,14.4,0,9.9841,1
211,10,39.9435,1.33687,0.015899,13.320,1,14.5,0,9.98502,1
211.1,10,39.9468,1.33666,0.014984,13.320,1,14.6,0,9.98588,1
211.2,10,39.9498,1.33647,0.014122,13.321,1,14.7,0,9.98669,1
211.3,10,39.9527,1.33629,0.01331,13.322,1,14.8,0,9.98746,1
211.4,10,39.9554,1.33612,0.012545,13.322,1,14.9,0,9.98818,1
211.5,10,39.958,1.33596,0.011823,13.323,1,15,0,9.98886,1
211.6,10,39.9604,1.33581,0.011143,13.324,1,15.1,0,9.9895,1
211.7,10,39.9627,1.33567,0.010502,13.324,1,15.2,0,9.9901,1
211.8,10,39.9648,1.33553,0.009898,13.325,1,15.3,0,9.99067,1
211.9,10,39.9669,1.33541,0.009329,13.325,1,15.4,0,9.99121,1
212,10,39.9688,1.33529,0.008792,13.326,1,15.5,0,9.99171,1
212.1,10,39.9706,1.33517,0.008287,13.326,1,15.6,0,9.99219,1
212.2,10,39.9723,1.33507,0.00781,13.327,1,15.7,0,9.99264,1
212.3,10,39.9738,1.33497,0.007361,13.327,1,15.8,0,9.99306,1
212.4,10,39.9754,1.33487,0.006937,13.327,1,15.9,0,9.99346,1
212.5,10,39.9768,1.33479,0.006538,13.328,1,16,0,9.99384,1
212.6,10,39.9781,1.3347,0.006162,13.328,1,16.1,0,9.99419,1
212.7,10,39.9794,1.33462,0.005808,13.328,1,16.2,0,9.99453,1
212.8,10,39.9806,1.33455,0.005474,13.329,1,16.3,0,9.99484,1
212.9,10,39.9817,1.33448,0.005159,13.329,1,16.4,0,9.99514,1
213,10,39.9827,1.33441,0.004862,13.329,1,16.5,0,9.99542,1
213.1,10,39.9837,1.33435,0.004582,13.329,1,16.6,0,9.99568,1
213.2,10,39.9847,1.33429,0.004319,13.330,1,16.7,0,9.99593,1
213.3,10,39.9855,1.33424,0.00407,13.330,1,16.8,0,9.99616,1
213.4,10,39.9864,1.33419,0.003837,13.330,1,16.9,0,9.99638,1
213.5,10,39.9872,1.33414,0.003616,13.330,1,17,0,9.99659,1
213.6,10,39.9879,1.33409,0.003408,13.330,1,17.1,0,9.99679,1
213.7,10,39.9886,1.33405,0.003212,13.331,1,17.2,0,9.99697,1
213.8,10,39.9892,1.33401,0.003027,13.331,1,17.3,0,9.99715,1
213.9,10,39.9899,1.33397,0.002853,13.331,1,17.4,0,9.99731,1
214,10,39.9904,1.33393,0.002689,13.331,1,17.5,0,9.99747,1
214.1,10,39.991,1.3339,0.002534,13.331,1,17.6,0,9.99761,1
214.2,10,39.9915,1.33386,0.002389,13.331,1,17.7,0,9.99775,1
214.3,10,39.992,1.33383,0.002251,13.331,1,17.8,0,9.99788,1
214.4,10,39.9925,1.3338,0.002122,13.332,1,17.9,0,9.998,1
214.5,10,39.9929,1.33378,0.002,13.332,1,18,0,9.99812,1
214.6,10,39.9933,1.33375,0.001884,13.332,1,18.1,0,9.99822,1
214.7,10,39.9937,1.33373,0.001776,13.332,1,18.2,0,9.99833,1
214.8,10,39.9941,1.33371,0.001674,13.332,1,18.3,0,9.99842,1
214.9,10,39.9944,1.33368,0.001578,13.332,1,18.4,0,9.99851,1
215,10,39.9947,1.33366,0.001487,13.332,1,18.5,0,9.9986,1
215.1,10,39.995,1.33364,0.001402,13.332,1,18.6,0,9.99868,1
215.2,10,39.9953,1.33363,0.001321,13.332,1,18.7,0,9.99875,1
215.3,10,39.9956,1.33361,0.001245,13.332,1,18.8,0,9.99883,1
215.4,10,39.9958,1.33359,0.001173,13.332,1,18.9,0,9.99889,1
215.5,10,39.9961,1.33358,0.001106,13.332,1,19,0,9.99896,1
215.6,10,39.9963,1.33356,0.001042,13.332,1,19.1,0,9.99902,1
215.7,10,39.9965,1.33355,0.000982,13.333,1,19.2,0,9.99907,1
215.8,10,39.9967,1.33354,0.000926,13.333,1,19.3,0,9.99913,1
215.9,10,39.9969,1.33353,0.000872,13.333,1,19.4,0,9.99918,1
216,10,39.9971,1.33352,0.000822,13.333,1,19.5,0,9.99922,1
216.1,10,39.9972,1.33351,0.000775,13.333,1,19.6,0,9.99927,1
216.2,10,39.9974,1.3335,0.00073,13.333,1,19.7,0,9.99931,1
216.3,10,39.9976,1.33349,0.000689,13.333,1,19.8,0,9.99935,1
216.4,10,39.9977,1.33348,0.000649,13.333,1,19.9,0,9.99939,1
216.5,10,39.9978,1.33347,0.000611,13.333,1,20,0,9.99942,1
216.6,10,39.998,1.33346,0.000576,13.333,1,20.1,0,9.99946,1
216.7,10,39.9981,1.33345,0.000543,13.333,1,20.2,0,9.99949,1
216.8,10,39.9982,1.33345,0.000512,13.333,1,20.3,0,9.99952,1
216.9,10,39.9983,1.33344,0.000483,13.333,1,20.4,0,9.99955,1
217,10,39.9984,1.33343,0.000455,13.333,1,20.5,0,9.99957,1
217.1,10,39.9985,1.33343,0.000429,13.333,1,20.6,0,9.9996,1
217.2,10,39.9986,1.33342,0.000404,13.333,1,20.7,0,9.99962,1
217.3,10,39.9986,1.33342,0.000381,13.333,1,20.8,0,9.99964,1
217.4,10,39.9987,1.33341,0.000359,13.333,1,20.9,0,9.99966,1
217.5,10,39.9988,1.33341,0.000338,13.333,1,21,0,9.99968,1
217.6,10,39.9989,1.3334,0.000319,13.333,1,21.1,0,9.9997,1
217.7,10,39.9989,1.3334,0.0003,13.333,1,21.2,0,9.99972,1
217.8,10,39.999,1.3334,0.000283,13.333,1,21.3,0,9.99973,1
217.9,10,39.9991,1.33339,0.000267,13.333,1,21.4,0,9.99975,1
218,10,39.9991,1.33339,0.000251,13.333,1,21.5,0,9.99976,1
218.1,10,39.9992,1.33339,0.000237,13.333,1,21.6,0,9.99978,1
218.2,10,39.9992,1.33338,0.000224,13.333,1,21.7,0,9.99979,1
218.3,10,39.9993,1.33338,0.00021,13.333,1,21.8,0,9.9998,1
218.4,10,39.9993,1.33338,0.000198,13.333,1,21.9,0,9.99981,1
218.5,10,39.9993,1.33337,0.000187,13.333,1,22,0,9.99982,1
218.6,10,39.9994,1.33337,0.000176,13.333,1,22.1,0,9.99983,1
218.7,10,39.9994,1.33337,0.000166,13.333,1,22.2,0,9.99984,1
218.8,10,39.9994,1.33337,0.000156,13.333,1,22.3,0,9.99985,1
218.9,10,39.9995,1.33337,0.000148,13.333,1,22.4,0,9.99986,1
219,10,39.9995,1.33336,0.000139,13.333,1,22.5,0,9.99987,1
219.1,10,39.9995,1.33336,0.000131,13.333,1,22.6,0,9.99988,1
219.2,10,39.9996,1.33336,0.000124,13.333,1,22.7,0,9.99988,1
219.3,10,39.9996,1.33336,0.000117,13.333,1,22.8,0,9.99989,1
219.4,10,39.9996,1.33336,0.00011,13.333,1,22.9,0,9.9999,1
219.5,10,39.9996,1.33336,0.000103,13.333,1,23,0,9.9999,1
219.6,10,39.9997,1.33336,9.8e-05,13.333,1,23.1,0,9.99991,1
219.7,10,39.9997,1.33335,9.2e-05,13.333,1,23.2,0,9.99991,1
219.8,10,39.9997,1.33335,8.7e-05,13.333,1,23.3,0,9.99992,1
219.9,10,39.9997,1.33335,8.2e-05,13.333,1,23.4,0,9.99992,1
220,10,39.9997,1.33335,7.7e-05,13.333,1,23.5,0,9.99993,1
220.1,10,39.9997,1.33335,7.2e-05,13.333,1,23.6,0,9.99993,1
220.2,10,39.9998,1.33335,6.8e-05,13.333,1,23.7,0,9.99994,1
220.3,10,39.9998,1.33335,6.5e-05,13.333,1,23.8,0,9.99994,1
220.4,10,39.9998,1.33335,6.1e-05,13.333,1,23.9,0,9.99994,1
220.5,10,39.9998,1.33335,5.7e-05,13.333,1,24,0,9.99995,1
220.6,10,39.9998,1.33335,5.4e-05,13.333,1,24.1,0,9.99995,1
220.7,10,39.9998,1.33334,5.1e-05,13.333,1,24.2,0,9.99995,1
220.8,10,39.9998,1.33334,4.8e-05,13.333,1,24.3,0,9.99995,1
220.9,10,39.9998,1.33334,4.5e-05,13.333,1,24.4,0,9.99996,1
221,10,39.9998,1.33334,4.2e-05,13.333,1,24.5,0,9.99996,1
221.1,10,39.9999,1.33334,4e-05,13.333,1,24.6,0,9.99996,1
221.2,10,39.9999,1.33334,3.8e-05,13.333,1,24.7,0,9.99996,1
221.3,10,39.9999,1.33334,3.5e-05,13.333,1,24.8,0,9.99997,1
221.4,10,39.9999,1.33334,3.4e-05,13.333,1,24.9,0,9.99997,1
221.5,10,39.9999,1.33334,3.2e-05,13.333,1,25,0,9.99997,1
221.6,10,39.9999,1.33334,3e-05,13.333,1,25.1,0,9.99997,1
221.7,10,39.9999,1.33334,2.8e-05,13.333,1,25.2,0,9.99997,1
221.8,10,39.9999,1.33334,2.7e-05,13.333,1,25.3,0,9.99997,1
221.9,10,39.9999,1.33334,2.5e-05,13.333,1,25.4,0,9.99998,1
222,10,39.9999,1.33334,2.3e-05,13.333,1,25.5,0,9.99998,1
222.1,10,39.9999,1.33334,2.2e-05,13.333,1,25.6,0,9.99998,1
222.2,10,39.9999,1.33334,2.1e-05,13.333,1,25.7,0,9.99998,1
222.3,10,39.9999,1.33334,2e-05,13.333,1,25.8,0,9.99998,1
222.4,10,39.9999,1.33334,1.8e-05,13.333,1,25.9,0,9.99998,1
222.5,10,39.9999,1.33334,1.8e-05,13.333,1,26,0,9.99998,1
222.6,10,39.9999,1.33334,1.6e-05,13.333,1,26.1,0,9.99998,1
222.7,10,39.9999,1.33334,1.5e-05,13.333,1,26.2,0,9.99999,1
222.8,10,39.9999,1.33334,1.5e-05,13.333,1,26.3,0,9.99999,1
222.9,10,40,1.33334,1.4e-05,13.333,1,26.4,0,9.99999,1
223,10,40,1.33334,1.3e-05,13.333,1,26.5,0,9.99999,1
223.1,10,40,1.33334,1.2e-05,13.333,1,26.6,0,9.99999,1
223.2,10,40,1.33334,1.1e-05,13.333,1,26.7,0,9.99999,1
223.3,10,40,1.33334,1.1e-05,13.333,1,26.8,0,9.99999,1
223.4,10,40,1.33334,1e-05,13.333,1,26.9,0,9.99999,1
223.5,10,40,1.33334,1e-05,13.333,1,27,0,9.99999,1
223.6,10,40,1.33334,9e-06,13.333,1,27.1,0,9.99999,1
223.7,10,40,1.33334,8e-06,13.333,1,27.2,0,9.99999,1
223.8,10,40,1.33334,8e-06,13.333,1,27.3,0,9.99999,1
223.9,10,40,1.33333,8e-06,13.333,1,27.4,0,9.99999,1
224,10,40,1.33333,7e-06,13.333,1,27.5,0,9.99999,1
224.1,10,40,1.33333,7e-06,13.333,1,27.6,0,9.99999,1
224.2,10,40,1.33333,6e-06,13.333,1,27.7,0,9.99999,1
224.3,10,40,1.33333,6e-06,13.333,1,27.8,0,9.99999,1
224.4,10,40,1.33333,6e-06,13.333,1,27.9,0,9.99999,1
224.5,10,40,1.33333,5e-06,13.333,1,28,0,10,1
224.6,10,40,1.33333,5e-06,13.333,1,28.1,0,10,1
224.7,10,40,1.33333,5e-06,13.333,1,28.2,0,10,1
224.8,10,40,1.33333,4e-06,13.333,1,28.3,0,10,1
224.9,10,40,1.33333,4e-06,13.333,1,28.4,0,10,1
225,10,40,1.33333,4e-06,13.333,1,28.5,0,10,1
225.1,10,40,1.33333,4e-06,13.333,1,28.6,0,10,1
225.2,10,40,1.33333,4e-06,13.333,1,28.7,0,10,1
225.3,10,40,1.33333,3e-06,13.333,1,28.8,0,10,1
225.4,10,40,1.33333,3e-06,13.333,1,28.9,0,10,1
225.5,10,40,1.33333,3e-06,13.333,1,29,0,10,1
225.6,10,40,1.33333,3e-06,13.333,1,29.1,0,10,1
225.7,10,40,1.33333,3e-06,13.333,1,29.2,0,10,1
225.8,10,40,1.33333,3e-06,13.333,1,29.3,0,10,1
225.9,10,40,1.33333,3e-06,13.333,1,29.4,0,10,1
226,10,40,1.33333,2e-06,13.333,1,29.5,0,10,1
226.1,10,40,1.33333,2e-06,13.333,1,29.6,0,10,1
226.2,10,40,1.33333,2e-06,13.333,1,29.7,0,10,1
226.3,10,40,1.33333,2e-06,13.333,1,29.8,0,10,1
226.4,10,40,1.33333,2e-06,13.333,1,29.9,0,10,1
226.5,10,40,1.33333,2e-06,13.333,1,30,0,10,1
226.6,10,40,1.33333,1e-06,13.333,1,30.1,0,10,1
